water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.004515667911618948,0.006080807652324438,0.005538231693208218,0.005817876197397709,0.006243311334401369,0.005616508424282074,0.006103969644755125,0.0046480391174554825,,3964.0,32104.0,516.0,311.0,6431.0,1939.0,3778.0,305.0,0.0,106.83710479736328 + 17.132080078125,2.57688,2.5544784
0.002115570241585374,0.002534256549552083,0.004664097912609577,0.0037663753610104322,0.0023432422894984484,0.00470646470785141,0.0031273404601961374,0.0021727809216827154,,56.0,20390.0,145.0,1472.0,5555.0,18542.0,1900.0,42.0,0.0,108.89798736572266 + 11.80398941040039,2.4100955,2.1986284
,0.003546712687239051,0.003730210242792964,0.0037193824537098408,0.0035737049765884876,0.003358721500262618,0.0037293476052582264,0.00289644836448133,0.003891904838383198,0.0,27766.0,1338.0,463.0,8198.0,6222.0,2048.0,2386.0,78.0,107.65016174316406 + 10.659663200378418,2.5397575,2.3542671
0.003795573255047202,0.00274825980886817,0.002915198216214776,0.003593284171074629,0.0026607434265315533,0.004521074704825878,0.0031386001501232386,0.01328316144645214,,83.0,22080.0,1061.0,822.0,19841.0,3361.0,2487.0,89.0,0.0,108.45915222167969 + 11.3221435546875,2.5284998,2.4865627
0.004490841645747423,0.00634668068960309,0.006536508444696665,0.007180108223110437,0.0067494711838662624,0.006170894950628281,0.006087976507842541,0.004640137776732445,,1635.0,13298.0,1398.0,759.0,12075.0,4532.0,14816.0,659.0,0.0,108.00028228759766 + 14.314355850219727,2.5094483,2.3625798
0.0021464074961841106,0.005343078635632992,0.0050838603638112545,0.003958959598094225,0.004823158960789442,0.0028792896773666143,0.000990342814475298,0.002275969833135605,,22.0,49855.0,29.0,8.0,55.0,87.0,88.0,8.0,0.0,107.71021270751953 + 16.085912704467773,2.0845022,1.8650345
0.002728608902543783,0.0045897746458649635,0.0029858103953301907,0.0045621516183018684,0.004597007762640715,0.00441716518253088,0.004769772291183472,0.011135071516036987,,999.0,13224.0,77.0,474.0,17499.0,223.0,17298.0,7.0,0.0,105.9742660522461 + 21.468738555908203,2.8008053,2.5308883
0.0034945085644721985,0.003758253762498498,0.0037027352955192327,0.0031762304715812206,0.0037930081598460674,0.004597663413733244,0.004299755208194256,0.00435760710388422,0.004082491155713797,2498.0,12404.0,231.0,437.0,2669.0,11238.0,12048.0,6098.0,273.0,107.40089416503906 + 16.577415466308594,2.7236087,2.59788
0.0032709676306694746,0.005010755732655525,0.00426950678229332,0.0039183092303574085,0.004514472559094429,0.004366442561149597,0.0045694694854319096,,,3.0,46655.0,297.0,82.0,1911.0,163.0,539.0,0.0,0.0,105.52268981933594 + 22.69037628173828,0.9453633,1.417717
0.004625728353857994,0.005484544672071934,0.008769639767706394,0.006666062865406275,0.005520650185644627,0.004971867427229881,0.005910463631153107,,,890.0,34549.0,50.0,46.0,1284.0,31.0,12848.0,0.0,0.0,106.47570037841797 + 10.118133544921875,2.2230616,2.3603873
0.003614155575633049,0.005039591807872057,0.004151081666350365,0.003979832399636507,0.007914816960692406,0.0055671436712145805,,0.005762320943176746,0.003864124184474349,368.0,49196.0,9.0,59.0,22.0,293.0,0.0,31.0,106.0,108.37615203857422 + 14.370246887207031,1.3186603,2.1049612
0.0005252303672023118,0.004124675877392292,0.00278850132599473,0.003156907157972455,0.005037622060626745,0.004670664202421904,0.006629228591918945,0.004865886643528938,,3.0,12831.0,257.0,879.0,20007.0,7164.0,6677.0,242.0,0.0,109.04137420654297 + 13.0809326171875,2.457181,2.0898116
,0.0036231684498488903,0.0023424304090440273,0.0010476118186488748,0.004750794731080532,0.0005921778501942754,,,,0.0,50001.0,147.0,4.0,9.0,4.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.3865116,1.9171562
0.007001160643994808,0.006113224197179079,0.0049904026091098785,0.005139427725225687,0.005712286103516817,0.005132607650011778,0.006024026777595282,0.0038986708968877792,,234.0,28032.0,139.0,104.0,4111.0,5411.0,11543.0,48.0,0.0,103.95587158203125 + 21.285375595092773,2.5544233,2.4134884
0.0038004335947334766,0.003486317815259099,0.002832199679687619,0.004738538060337305,0.004370344337075949,0.0042016636580228806,0.0042876629158854485,0.005768622737377882,,1395.0,27457.0,705.0,531.0,7822.0,1100.0,8346.0,44.0,0.0,105.31776428222656 + 19.031469345092773,2.3698373,2.1625836
0.002497849054634571,0.003333194414153695,0.00409013032913208,0.003184647299349308,0.004131636116653681,0.003855095012113452,0.004331033211201429,0.003323653480038047,,4543.0,2404.0,573.0,717.0,11243.0,118.0,30136.0,56.0,0.0,106.61962890625 + 20.914993286132812,2.8735223,3.3371325
0.005922430660575628,0.003296359907835722,0.0029986498411744833,0.003223459469154477,0.004900448489934206,0.004726051352918148,0.0036516732070595026,0.0067060841247439384,,60.0,28068.0,182.0,877.0,6314.0,11708.0,1114.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2223141,2.2466733
0.006711011752486229,0.0034077437594532967,0.004673359449952841,0.004893642850220203,0.005960972048342228,0.004775536246597767,0.00390485767275095,0.003268803935497999,,1062.0,473.0,2368.0,2654.0,40018.0,506.0,1348.0,28.0,0.0,104.87380981445312 + 10.426667213439941,2.0835252,2.1858284
0.0038530381862074137,0.005756765604019165,0.006245440803468227,0.00680265948176384,0.00662282994017005,0.004240497946739197,0.007678015157580376,0.006701820995658636,,1933.0,41889.0,1013.0,209.0,3330.0,380.0,956.0,15.0,0.0,106.97503662109375 + 11.152761459350586,2.734838,2.0358396
0.0025656335055828094,0.004621079191565514,0.0031657060608267784,0.0029760547913610935,0.002876525977626443,0.0033448999747633934,0.003925380762666464,0.0015961035387590528,,1226.0,9981.0,153.0,1008.0,15339.0,1548.0,19583.0,39.0,0.0,107.47025299072266 + 11.271077156066895,2.7017527,2.4700837
0.0033887859899550676,0.00496123731136322,0.004561384674161673,0.0050843157805502415,0.004483357071876526,0.005354076158255339,0.006067418027669191,0.0015514349797740579,,274.0,42238.0,420.0,118.0,4462.0,1334.0,739.0,9.0,0.0,108.09745025634766 + 12.118659973144531,2.001984,1.9415967
0.006822510622441769,0.00394435366615653,0.004084540996700525,0.003925589378923178,0.004782320931553841,0.0037992389407008886,0.004861287772655487,0.00372222438454628,,913.0,26357.0,602.0,637.0,6753.0,885.0,9620.0,160.0,0.0,105.51610565185547 + 20.860902786254883,2.6251183,2.2994206
0.003007767489179969,0.0038480209186673164,0.0019189909799024463,0.002346355700865388,0.003238232107833028,0.003001568838953972,0.0030609467066824436,0.0010304935276508331,,7.0,41785.0,2116.0,375.0,1956.0,1097.0,2160.0,9.0,0.0,106.41979217529297 + 11.338990211486816,2.8103335,2.4655426
0.006040411535650492,0.003810285124927759,0.0032774582505226135,0.0025157914496958256,0.006532014347612858,0.00374949281103909,0.0035072430036962032,,,7.0,42690.0,843.0,2070.0,458.0,269.0,1539.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.3885115,1.2764357
0.002920936793088913,0.004269943572580814,0.0031591393053531647,0.0037182383239269257,0.005554332863539457,0.0034685865975916386,0.00399403739720583,0.002609961898997426,,218.0,13789.0,64.0,900.0,9154.0,1789.0,23363.0,7.0,0.0,107.99549102783203 + 13.948662757873535,2.8474822,2.4032328
0.005503857042640448,0.004421597346663475,0.003860997501760721,0.004658706486225128,0.005075289402157068,0.0056921690702438354,0.004262549802660942,0.006070644594728947,,1991.0,19139.0,2712.0,1506.0,9433.0,1598.0,3239.0,57.0,0.0,105.44995880126953 + 20.43414878845215,2.352268,2.2387538
0.007889525033533573,0.004689531866461039,0.004898070357739925,0.005636637564748526,0.006087026093155146,0.004619690123945475,0.004538754001259804,0.003690645331516862,0.003913791384547949,9016.0,28909.0,995.0,1036.0,1798.0,3752.0,488.0,412.0,1311.0,104.73410034179688 + 22.691009521484375,1.5683409,1.5736638
0.003882724791765213,0.004161192569881678,0.004711895249783993,0.0034664736595004797,0.004003144800662994,0.005096165928989649,0.005932465195655823,,,652.0,43421.0,599.0,732.0,1978.0,122.0,2104.0,0.0,0.0,104.9326400756836 + 19.64175033569336,1.9943275,1.5844346
0.0007736432598903775,0.003526416141539812,0.004304890055209398,0.0049400292336940765,0.004723416641354561,0.00396415451541543,0.004171957727521658,0.0018328905571252108,0.00024071894586086273,97.0,39298.0,674.0,169.0,560.0,6858.0,1903.0,245.0,2.0,108.5301513671875 + 12.052549362182617,2.4200888,2.078312
0.003977483604103327,0.003772829892113805,0.0030270975548774004,0.0039762272499501705,0.00325581943616271,0.0037685493007302284,0.005431569181382656,0.007050926797091961,0.0028120693750679493,14415.0,24586.0,1003.0,817.0,1528.0,670.0,4258.0,376.0,125.0,105.25718688964844 + 21.227428436279297,2.520384,2.3760662
0.0028815565165132284,0.004698051605373621,0.0035332865081727505,0.002967900363728404,0.0033384780399501324,0.003028036328032613,0.004034228157252073,0.00337275885976851,,2699.0,10628.0,1385.0,1029.0,16834.0,3081.0,12895.0,12.0,0.0,109.23188018798828 + 13.321425437927246,2.4569342,2.3271067
,0.004121891688555479,0.0077810767106711864,0.003794825403019786,0.006253858096897602,0.005670222919434309,0.004839753732085228,0.001631570397876203,0.001465724897570908,0.0,47126.0,245.0,180.0,150.0,1667.0,67.0,87.0,133.0,109.0345458984375 + 12.6547269821167,2.5329108,2.1219788
0.006491202395409346,0.0036895673256367445,0.003270646557211876,0.003298263531178236,0.003932100720703602,0.004204109776765108,0.004615169018507004,0.006849075201898813,,26.0,16422.0,846.0,1523.0,19435.0,7716.0,2696.0,14.0,0.0,108.11947631835938 + 13.886150360107422,2.4479587,2.50114
0.003937633708119392,0.0034405470360070467,0.0060928030870854855,0.0034215636551380157,0.004116845317184925,0.005137399770319462,0.00401671277359128,,,26057.0,212.0,246.0,12338.0,1137.0,95.0,7606.0,0.0,0.0,105.18162536621094 + 9.449828147888184,2.1601288,2.163663
0.004031365737318993,0.004589644260704517,0.004355562850832939,0.0041445111855864525,0.00375157012604177,0.007131432183086872,0.004020831547677517,,,626.0,35079.0,609.0,309.0,9453.0,235.0,2849.0,0.0,0.0,105.7076644897461 + 20.18932342529297,2.5554073,2.213863
0.002111228182911873,0.004242606461048126,0.003099429188296199,0.004243317525833845,0.003750225994735956,0.004049425479024649,0.003591844579204917,0.0030437621753662825,,584.0,36548.0,1278.0,363.0,2429.0,1458.0,6663.0,1.0,0.0,105.95243072509766 + 17.809261322021484,2.2380738,1.8928279
0.004312561359256506,0.004915141966193914,0.004938243888318539,0.00423608161509037,0.003772046882659197,0.005496240686625242,0.004372247029095888,,,3942.0,7482.0,7521.0,2463.0,20675.0,142.0,4440.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.008056,2.0670738
,0.004966593347489834,0.005186328198760748,0.007017162162810564,0.008245792239904404,0.004642435349524021,0.0016480045160278678,,,0.0,48871.0,31.0,43.0,526.0,511.0,13.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.003996,2.0497499
0.003269620705395937,0.004882571753114462,0.003671158803626895,0.004972970578819513,0.00567150954157114,0.004143332596868277,0.004113929346203804,0.00491675827652216,,17422.0,13694.0,295.0,5473.0,3892.0,265.0,8685.0,232.0,0.0,106.84918212890625 + 10.787459373474121,2.8254726,2.5460901
0.001565345679409802,0.0038808758836239576,0.0023002997040748596,0.0033175332937389612,0.0027192700654268265,0.0029539938550442457,0.0023335865698754787,0.004178927280008793,,9519.0,36994.0,271.0,294.0,1118.0,1228.0,194.0,1.0,0.0,103.55950927734375 + 21.892173767089844,1.8386536,1.6158544
0.002623202744871378,0.004912421107292175,0.0025098419282585382,0.003973075654357672,0.00490233488380909,0.004066961817443371,0.004460971802473068,0.00155690498650074,,543.0,20546.0,1182.0,344.0,18922.0,1243.0,4755.0,5.0,0.0,107.54097747802734 + 12.246295928955078,2.5000885,2.1835985
0.005250909365713596,0.005752053577452898,0.00535835325717926,0.008866343647241592,0.007072748150676489,0.006431523244827986,0.005011888220906258,,,33379.0,10686.0,676.0,1465.0,168.0,2844.0,102.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.5052326,1.9672105
0.0030777794308960438,0.00433381786569953,0.0032832580618560314,0.0047612302005290985,0.010372703894972801,0.0033082165755331516,0.008650317788124084,0.002541520167142153,0.003349493956193328,7363.0,28303.0,6317.0,758.0,1454.0,1157.0,944.0,15.0,98.0,104.34407806396484 + 21.775205612182617,1.6538721,1.8806865
0.001881623873487115,0.0033209524117410183,0.002943555824458599,0.0033705264795571566,0.0029413392767310143,0.004312771372497082,0.0035429142881184816,0.0019164079567417502,,1191.0,32847.0,571.0,241.0,8229.0,640.0,5210.0,217.0,0.0,108.93738555908203 + 14.300666809082031,2.6983306,2.2738342
0.006130324676632881,0.004738887306302786,0.0029385671950876713,0.0037674771156162024,0.003672119230031967,0.002132999710738659,0.0022551093716174364,,,258.0,36142.0,1717.0,525.0,3549.0,5873.0,1228.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.1239612,2.3643613
0.005879831034690142,0.003008113941177726,0.0038249101489782333,0.003814773168414831,0.0036646733060479164,0.0034680997487157583,0.004812126513570547,0.013995678164064884,,1084.0,4667.0,268.0,206.0,12965.0,1458.0,18308.0,12.0,0.0,106.16304016113281 + 20.613798141479492,2.381509,2.356732
0.00364473182708025,0.005792632233351469,0.004534786567091942,0.004200242925435305,0.005014351103454828,0.004707822110503912,0.004183568526059389,0.007144487928599119,,1344.0,41856.0,2231.0,163.0,705.0,1758.0,1672.0,3.0,0.0,103.29012298583984 + 22.560178756713867,2.1319633,1.6499077
0.002889928873628378,0.003379454370588064,0.0038909257855266333,0.003576986724510789,0.004213884938508272,0.004098997917026281,0.004249405115842819,0.0032325987704098225,0.003166832495480776,4581.0,8281.0,1383.0,1902.0,20269.0,609.0,8052.0,133.0,14.0,105.64231872558594 + 20.006591796875,2.4391148,2.4783602
0.004291686229407787,0.0038747850339859724,0.005042434670031071,0.0043820845894515514,0.003876269795000553,0.00408997992053628,0.004668581299483776,0.004180119372904301,,3.0,46680.0,1050.0,246.0,1228.0,578.0,243.0,2.0,0.0,108.63411712646484 + 14.853804588317871,1.7194514,1.9153877
0.0017281293403357267,0.004684924613684416,0.003438318846747279,0.0032962143886834383,0.004007298033684492,0.002841888228431344,0.003334175795316696,0.0009627182735130191,,475.0,47291.0,643.0,85.0,717.0,172.0,371.0,49.0,0.0,104.47262573242188 + 22.324495315551758,1.7263575,1.5089512
0.004625585861504078,0.0038400767371058464,0.0038539664819836617,0.0038870444986969233,0.003515830961987376,0.00437934510409832,0.0028685834258794785,0.003353395266458392,,976.0,37692.0,549.0,1007.0,4283.0,3470.0,449.0,94.0,0.0,108.50887298583984 + 14.855753898620605,1.3152931,2.0210779
0.004760249983519316,0.0052503258921206,0.004169845022261143,0.0035585062578320503,0.0033786820713430643,0.004976448602974415,0.0037768795154988766,0.003392015816643834,,581.0,19819.0,1043.0,409.0,9038.0,5632.0,11764.0,498.0,0.0,109.08892822265625 + 12.166703224182129,2.706028,2.462215
0.002549874596297741,0.005041175987571478,0.003473147749900818,0.003348142374306917,0.004209148231893778,0.005799609236419201,0.0064950259402394295,0.006387241650372744,,1772.0,25456.0,285.0,347.0,10917.0,4799.0,5689.0,33.0,0.0,107.34716796875 + 11.333074569702148,2.433792,2.610207
0.002943645929917693,0.004135737195611,0.003372765611857176,0.003125470597296953,0.0055338540114462376,0.00493426201865077,0.00663002859801054,,,1848.0,36146.0,416.0,99.0,7213.0,102.0,3982.0,0.0,0.0,106.5036392211914 + 22.257413864135742,2.3575733,1.8945905
0.0024694660678505898,0.005030582658946514,0.004159987438470125,0.0032454151660203934,0.00475321477279067,0.003742331638932228,0.005296613555401564,0.0034146641846746206,,1298.0,43638.0,666.0,196.0,2111.0,345.0,1238.0,19.0,0.0,104.53936004638672 + 21.958812713623047,2.1658223,1.6505563
0.0017698348965495825,0.005102489609271288,0.004150200169533491,0.002318785060197115,0.002365654334425926,0.0037483442574739456,0.0009532364783808589,0.003930766601115465,,42.0,45988.0,1065.0,612.0,1052.0,695.0,72.0,9.0,0.0,108.63411712646484 + 14.853804588317871,1.6804975,2.0885885
0.0045278496108949184,0.0033242525532841682,0.004009873606264591,0.004226481541991234,0.004301524255424738,0.0032263826578855515,0.004111769143491983,0.004410766530781984,,20813.0,337.0,1138.0,12975.0,1135.0,679.0,4144.0,107.0,0.0,105.48873138427734 + 9.205329895019531,2.282712,1.9313117
0.008604338392615318,0.005886956583708525,0.004516716115176678,0.003995575476437807,0.005271525122225285,0.002763382624834776,0.005187108647078276,0.007694833446294069,,125.0,47543.0,183.0,116.0,804.0,224.0,994.0,11.0,0.0,104.80431365966797 + 19.275651931762695,1.7248333,1.5573483
,0.003678384469822049,0.002864837646484375,0.003861611243337393,0.003929443191736937,0.00413761381059885,0.0031338504049926996,,,0.0,43766.0,457.0,117.0,1892.0,3408.0,227.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.6195899,1.2137502
,0.0033304120879620314,0.004060490522533655,0.0029800122138112783,0.0036988994106650352,0.0034414962865412235,1.629801408853382e-05,,,0.0,41568.0,498.0,335.0,3712.0,2849.0,13.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.3778553,1.4014405
0.0016402385663241148,0.0035832426510751247,0.004078536760061979,0.0036392456386238337,0.004056832287460566,0.0035770523827522993,0.008001638576388359,,,3009.0,35989.0,7382.0,195.0,1030.0,1394.0,619.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.650814,1.5374552
0.0037668009754270315,0.005315275397151709,0.004254769999533892,0.004787061363458633,0.00419173389673233,0.004349914845079184,0.004322867840528488,,,184.0,43823.0,990.0,64.0,1371.0,2956.0,627.0,0.0,0.0,102.44171905517578 + 22.30516815185547,1.320545,1.544627
0.0035501013044267893,0.004735001362860203,0.003092037281021476,0.0021762396208941936,0.0022592847235500813,0.002885353984311223,0.00376295018941164,,,783.0,43317.0,1086.0,186.0,3030.0,138.0,1112.0,0.0,0.0,105.51446533203125 + 20.372976303100586,2.475748,1.9634076
,0.0057968758046627045,0.013530406169593334,0.011468584649264812,0.008695419877767563,0.01120242103934288,0.006137645337730646,,,0.0,47478.0,35.0,165.0,636.0,990.0,690.0,0.0,0.0,107.20846557617188 + 16.33561897277832,2.6918156,2.1156301
0.0029617161490023136,0.004131738096475601,0.0016859043389558792,0.0013436508597806096,0.003740925807505846,0.005055596120655537,0.003178289160132408,0.0005943759460933506,,27.0,48678.0,96.0,44.0,386.0,345.0,235.0,93.0,0.0,106.43877410888672 + 22.318967819213867,1.9254014,1.6027604
0.004144599195569754,0.005349103361368179,0.00424258504062891,0.0050380052998661995,0.0046918196603655815,0.005609880201518536,0.00686351815238595,0.004431314300745726,,1651.0,33651.0,1541.0,502.0,4021.0,560.0,6710.0,464.0,0.0,105.31673431396484 + 18.482423782348633,2.3735874,1.8163815
,0.004004515707492828,0.005682746879756451,0.0054269516840577126,0.0035187399480491877,0.007288012653589249,0.00684946496039629,0.004362103529274464,,0.0,41918.0,627.0,699.0,164.0,204.0,60.0,1.0,0.0,105.65470123291016 + 22.811840057373047,0.9056297,1.3965721
0.004260675515979528,0.0037911315448582172,0.0030346710700541735,0.0028842296451330185,0.003070637583732605,0.004194820765405893,0.004759365692734718,0.0042877718806266785,,1161.0,24042.0,1320.0,771.0,13316.0,1219.0,5258.0,433.0,0.0,107.40013885498047 + 16.516448974609375,2.6218324,2.1195571
0.003755162702873349,0.005021506454795599,0.004140504635870457,0.014443878084421158,0.005702285096049309,0.0061196074821054935,0.0063430313020944595,0.006099508609622717,,804.0,45754.0,2037.0,46.0,450.0,332.0,297.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.8986977,1.0589356
0.002223289804533124,0.004571950063109398,0.005561902187764645,0.003447114722803235,0.006496416870504618,0.004333014599978924,0.005361579824239016,0.0007753673708066344,,7829.0,27352.0,430.0,348.0,3323.0,6236.0,4257.0,5.0,0.0,103.62715911865234 + 21.648862838745117,2.5491045,1.8102529
0.0050677047111094,0.003490323666483164,0.0033292227890342474,0.0026101148687303066,0.003989125601947308,0.004500420764088631,0.004003662616014481,,,818.0,17445.0,130.0,223.0,16609.0,833.0,12971.0,0.0,0.0,108.41670227050781 + 12.846207618713379,2.5325189,2.5698695
0.001481950399465859,0.004344301763921976,0.002904499415308237,0.0030730292201042175,0.0019416321301832795,0.0027859220281243324,0.002874004188925028,0.002368646441027522,,132.0,45493.0,668.0,83.0,1442.0,1965.0,59.0,109.0,0.0,108.27460479736328 + 11.385199546813965,2.2660863,2.3436937
,0.003621442709118128,0.0029920812230557203,0.0016713941004127264,0.003990232944488525,0.0040406580083072186,0.00640679057687521,,,0.0,48736.0,450.0,13.0,346.0,517.0,106.0,0.0,0.0,105.19017791748047 + 19.64166259765625,2.3346515,1.5389884
0.0028751809149980545,0.004293853882700205,0.0036276739556342363,0.005102080758661032,0.007707084063440561,0.006849284749478102,0.0051306248642504215,0.007392403669655323,,1464.0,48201.0,55.0,7.0,194.0,67.0,65.0,81.0,0.0,107.95701599121094 + 15.716917991638184,2.3697248,1.7889401
0.0013396739959716797,0.0015841126441955566,0.0021338812075555325,0.002088351873680949,0.0036809705197811127,0.0033555314876139164,0.004670507274568081,0.001098555396310985,,5847.0,112.0,59.0,188.0,28833.0,214.0,14768.0,40.0,0.0,106.15984344482422 + 20.186922073364258,2.8068287,2.6204002
,0.0038701463490724564,0.0032550948671996593,0.003172382479533553,0.0028387762140482664,0.003878542920574546,0.0022060994524508715,0.0002051552146440372,,0.0,30321.0,273.0,1770.0,4209.0,10891.0,1373.0,6.0,0.0,107.97154235839844 + 11.93713665008545,1.6209741,1.7917405
0.003935298416763544,0.003380343085154891,0.0034956939052790403,0.0028971340507268906,0.0045843650586903095,0.0019174235640093684,0.0036449856124818325,0.012505770660936832,0.0012282609241083264,6929.0,30967.0,233.0,155.0,3525.0,532.0,4145.0,90.0,27.0,105.38807678222656 + 21.53211212158203,2.3208299,2.0468445
0.006117505487054586,0.004700133111327887,0.005299515090882778,0.005949138663709164,0.006076549645513296,0.008366904221475124,0.005050033796578646,0.003291082801297307,,929.0,26370.0,2489.0,846.0,4332.0,822.0,7143.0,33.0,0.0,105.32080078125 + 20.556421279907227,2.1296942,2.0019538
0.0038525934796780348,0.0033751525916159153,0.004700192250311375,0.0037559515330940485,0.0034125689417123795,0.005507486406713724,0.004159585572779179,0.004336981568485498,0.0017744033830240369,1019.0,6201.0,580.0,959.0,16275.0,511.0,15966.0,613.0,274.0,105.7698974609375 + 19.701112747192383,2.4509177,2.5191832
0.005334395449608564,0.003597886534407735,0.005567477084696293,0.006237853318452835,0.0037527717649936676,0.006804442964494228,0.004056122619658709,0.0009951934916898608,,99.0,41937.0,637.0,440.0,1190.0,3800.0,1022.0,9.0,0.0,106.20633697509766 + 17.685855865478516,2.0948288,1.7713871
0.005410358309745789,0.004815909545868635,0.0021895223762840033,0.004338930360972881,0.0028053184505552053,0.004057717509567738,0.0014720007311552763,,,299.0,40632.0,363.0,1799.0,1390.0,4110.0,241.0,0.0,0.0,103.03866577148438 + 21.764873504638672,1.8895516,1.3521087
0.004625223111361265,0.004334982950240374,0.00363068631850183,0.0032886164262890816,0.00489083444699645,0.005956483073532581,0.004558658692985773,,,8738.0,2770.0,15.0,117.0,299.0,68.0,37737.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.6982553,2.5948904
0.004852727986872196,0.00500338152050972,0.004709145054221153,0.0049118720926344395,0.005440982989966869,0.005615029484033585,0.006500884424895048,,,943.0,9059.0,1852.0,2917.0,30338.0,236.0,2404.0,0.0,0.0,106.10783386230469 + 10.607888221740723,2.1554604,2.2110677
,0.004670870956033468,0.0030830458272248507,0.004166006576269865,0.006833075545728207,0.0031312310602515936,,,,0.0,48808.0,309.0,89.0,4.0,839.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.756361,1.9544438
0.0020465655252337456,0.0031082017812877893,0.0015563383931294084,0.0030058762058615685,0.003764120629057288,0.003738059662282467,0.006498181261122227,,,30.0,12511.0,706.0,1414.0,26634.0,3546.0,3874.0,0.0,0.0,108.11947631835938 + 13.886150360107422,2.051603,2.3006077
0.0023995155934244394,0.0038993125781416893,0.002112779300659895,0.003064362797886133,0.004522034432739019,0.0037539436016231775,0.004678878001868725,0.006817305460572243,,9080.0,15148.0,661.0,632.0,10806.0,348.0,10962.0,500.0,0.0,105.55229949951172 + 10.487261772155762,2.2774227,2.588252
,0.005052404012531042,0.006055847741663456,0.005395837128162384,0.005903616547584534,0.006437466014176607,0.007682622876018286,,,0.0,44674.0,181.0,98.0,1973.0,2402.0,465.0,0.0,0.0,103.69509887695312 + 21.344532012939453,1.6677458,1.5845786
