water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.9642173051834106,1.5084656476974487,1.0533796548843384,1.1590089797973633,0.9600198864936829,1.023272156715393,,2.0388529300689697,2.1309657096862793,368.0,49196.0,9.0,59.0,22.0,293.0,0.0,31.0,106.0,108.37615203857422 + 14.370246887207031,1.3186603,2.2079868
1.4401286840438843,1.0088998079299927,1.028294324874878,0.9952595829963684,1.0332564115524292,1.0008111000061035,0.968281090259552,0.988802433013916,,3.0,12831.0,257.0,879.0,20007.0,7164.0,6677.0,242.0,0.0,109.04137420654297 + 13.0809326171875,2.457181,2.2037416
,1.238323450088501,1.0036932229995728,1.0433320999145508,1.20274019241333,1.040314793586731,,,,0.0,50001.0,147.0,4.0,9.0,4.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.3865116,2.2001252
1.2263100147247314,1.0104156732559204,0.9870704412460327,0.9678903818130493,0.9919247627258301,0.9717956185340881,0.9727179408073425,1.0269052982330322,,234.0,28032.0,139.0,104.0,4111.0,5411.0,11543.0,48.0,0.0,103.95587158203125 + 21.285375595092773,2.5544233,2.4436197
1.1923835277557373,1.0003098249435425,0.9188259840011597,0.9506784677505493,0.9263119697570801,0.9375024437904358,0.9173523187637329,1.0373955965042114,,1395.0,27457.0,705.0,531.0,7822.0,1100.0,8346.0,44.0,0.0,105.31776428222656 + 19.031469345092773,2.3698373,2.3176117
1.241847276687622,1.010704755783081,0.9632158279418945,1.083016037940979,1.0340874195098877,0.9861900210380554,0.9604036211967468,0.9066940546035767,,4543.0,2404.0,573.0,717.0,11243.0,118.0,30136.0,56.0,0.0,106.61962890625 + 20.914993286132812,2.8735223,2.971955
1.3409591913223267,1.0107569694519043,1.0222588777542114,0.9947423338890076,0.9906891584396362,0.9899463057518005,0.9597735404968262,0.8560933470726013,,60.0,28068.0,182.0,877.0,6314.0,11708.0,1114.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2223141,2.2442994
1.2677879333496094,1.1252546310424805,1.2430914640426636,1.2039159536361694,1.1822638511657715,1.0843619108200073,0.9966601133346558,1.2277692556381226,,1062.0,473.0,2368.0,2654.0,40018.0,506.0,1348.0,28.0,0.0,104.87380981445312 + 10.426667213439941,2.0835252,2.1886573
1.3462438583374023,0.9995818734169006,0.9269514679908752,0.9321919679641724,0.9161508083343506,0.9218906760215759,0.8722237944602966,0.9499858021736145,,1933.0,41889.0,1013.0,209.0,3330.0,380.0,956.0,15.0,0.0,106.97503662109375 + 11.152761459350586,2.734838,2.4132664
1.3474268913269043,1.0384893417358398,1.1332736015319824,1.2118419408798218,1.1007441282272339,1.0277620553970337,1.0097544193267822,0.9356454610824585,,1226.0,9981.0,153.0,1008.0,15339.0,1548.0,19583.0,39.0,0.0,107.47025299072266 + 11.271077156066895,2.7017527,2.6985025
1.239667296409607,1.14100182056427,0.9826043844223022,1.0013176202774048,0.9605595469474792,0.9696465730667114,0.9561014175415039,0.990016520023346,,274.0,42238.0,420.0,118.0,4462.0,1334.0,739.0,9.0,0.0,108.09745025634766 + 12.118659973144531,2.001984,1.9832547
1.2020752429962158,1.0752967596054077,1.0451322793960571,1.005311131477356,1.0249614715576172,0.9985684156417847,0.9938204288482666,0.9478084444999695,,913.0,26357.0,602.0,637.0,6753.0,885.0,9620.0,160.0,0.0,105.51610565185547 + 20.860902786254883,2.6251183,2.460568
1.5019261837005615,1.0648123025894165,1.0754423141479492,1.0857436656951904,1.029984712600708,1.0169062614440918,1.0123623609542847,1.071175217628479,,7.0,41785.0,2116.0,375.0,1956.0,1097.0,2160.0,9.0,0.0,106.41979217529297 + 11.338990211486816,2.8103335,2.5627437
1.2605565786361694,1.336503028869629,1.2644129991531372,1.2960162162780762,1.3251863718032837,1.2714273929595947,1.2874891757965088,,,7.0,42690.0,843.0,2070.0,458.0,269.0,1539.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.3885115,1.1406696
1.4167536497116089,1.1292229890823364,1.1195342540740967,1.2919150590896606,1.0599156618118286,1.0859829187393188,1.0647250413894653,0.9585751891136169,,218.0,13789.0,64.0,900.0,9154.0,1789.0,23363.0,7.0,0.0,107.99549102783203 + 13.948662757873535,2.8474822,2.5851796
1.265489101409912,1.050347089767456,0.971716582775116,0.9837691783905029,0.9990009665489197,0.9533833265304565,0.9843209385871887,0.9278188943862915,,1991.0,19139.0,2712.0,1506.0,9433.0,1598.0,3239.0,57.0,0.0,105.44995880126953 + 20.43414878845215,2.352268,2.3897276
1.017867088317871,1.0717703104019165,1.0511693954467773,1.0497002601623535,0.9699825048446655,1.0480390787124634,1.0566279888153076,1.0711448192596436,1.1057264804840088,9016.0,28909.0,995.0,1036.0,1798.0,3752.0,488.0,412.0,1311.0,104.73410034179688 + 22.691009521484375,1.5683409,1.9169338
1.4132349491119385,1.0428601503372192,1.0722010135650635,1.1447272300720215,1.0861620903015137,0.9626073241233826,0.9687590599060059,,,652.0,43421.0,599.0,732.0,1978.0,122.0,2104.0,0.0,0.0,104.9326400756836 + 19.64175033569336,1.9943275,2.0766416
1.366440773010254,1.186949610710144,1.0303165912628174,1.0607247352600098,0.9566421508789062,1.0534799098968506,0.9471251368522644,0.9210147261619568,0.882967472076416,97.0,39298.0,674.0,169.0,560.0,6858.0,1903.0,245.0,2.0,108.5301513671875 + 12.052549362182617,2.4200888,2.2511926
1.0455344915390015,1.036490797996521,1.0665494203567505,1.038586974143982,1.0461581945419312,0.9522349834442139,0.9736602306365967,0.9423045516014099,1.0097671747207642,14415.0,24586.0,1003.0,817.0,1528.0,670.0,4258.0,376.0,125.0,105.25718688964844 + 21.227428436279297,2.520384,2.3646135
1.4082404375076294,1.1514790058135986,1.5657466650009155,1.4794490337371826,1.3917350769042969,1.4010745286941528,1.1161158084869385,1.0980056524276733,,2699.0,10628.0,1385.0,1029.0,16834.0,3081.0,12895.0,12.0,0.0,109.23188018798828 + 13.321425437927246,2.4569342,2.4226725
,1.5821679830551147,1.0570017099380493,1.5415822267532349,1.642400860786438,1.0541852712631226,1.528211236000061,2.082566499710083,2.0617735385894775,0.0,47126.0,245.0,180.0,150.0,1667.0,67.0,87.0,133.0,109.0345458984375 + 12.6547269821167,2.5329108,2.229025
1.2587532997131348,1.061841368675232,1.0445836782455444,1.1949502229690552,1.04416823387146,1.0372159481048584,1.0110807418823242,0.9936277270317078,,26.0,16422.0,846.0,1523.0,19435.0,7716.0,2696.0,14.0,0.0,108.11947631835938 + 13.886150360107422,2.4479587,2.361406
1.4818447828292847,1.263718843460083,1.2864094972610474,1.4882502555847168,1.157836675643921,1.2346395254135132,1.1371430158615112,,,26057.0,212.0,246.0,12338.0,1137.0,95.0,7606.0,0.0,0.0,105.18162536621094 + 9.449828147888184,2.1601288,1.9375992
1.3880091905593872,1.066820740699768,0.9947527050971985,1.0381333827972412,1.009311556816101,1.001215934753418,0.9614781141281128,,,626.0,35079.0,609.0,309.0,9453.0,235.0,2849.0,0.0,0.0,105.7076644897461 + 20.18932342529297,2.5554073,2.5376444
1.4095549583435059,1.0308854579925537,0.9345120191574097,0.9690296053886414,0.9534881711006165,0.9584237337112427,0.9077171683311462,0.9518795013427734,,584.0,36548.0,1278.0,363.0,2429.0,1458.0,6663.0,1.0,0.0,105.95243072509766 + 17.809261322021484,2.2380738,2.282638
1.1924101114273071,1.1498212814331055,1.1661564111709595,1.1382064819335938,1.1184059381484985,1.0676382780075073,1.0048820972442627,,,3942.0,7482.0,7521.0,2463.0,20675.0,142.0,4440.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.008056,2.040472
,1.1030008792877197,1.113548755645752,1.018964409828186,0.9699565172195435,1.015452265739441,1.0125819444656372,,,0.0,48871.0,31.0,43.0,526.0,511.0,13.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.003996,2.0630674
1.515258550643921,1.1090068817138672,1.0315133333206177,1.2034976482391357,1.1303858757019043,1.041001319885254,0.9688433408737183,0.9996553659439087,,17422.0,13694.0,295.0,5473.0,3892.0,265.0,8685.0,232.0,0.0,106.84918212890625 + 10.787459373474121,2.8254726,2.4467926
1.389869213104248,1.0287113189697266,1.0474509000778198,0.9832502007484436,1.0029395818710327,0.9605136513710022,0.949601948261261,1.0814433097839355,,9519.0,36994.0,271.0,294.0,1118.0,1228.0,194.0,1.0,0.0,103.55950927734375 + 21.892173767089844,1.8386536,1.7494162
1.3993719816207886,1.0001434087753296,0.951579213142395,0.9632359147071838,0.9663553237915039,0.9640752077102661,0.9523146748542786,1.219942569732666,,543.0,20546.0,1182.0,344.0,18922.0,1243.0,4755.0,5.0,0.0,107.54097747802734 + 12.246295928955078,2.5000885,2.5418577
1.5504858493804932,1.0873265266418457,1.0546423196792603,1.1620980501174927,0.9523425102233887,0.997637927532196,1.0012762546539307,,,33379.0,10686.0,676.0,1465.0,168.0,2844.0,102.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.5052326,2.0254238
1.5514979362487793,1.2118728160858154,1.3336457014083862,1.1535340547561646,1.0810612440109253,1.2428323030471802,1.033689022064209,1.2059098482131958,1.3008501529693604,7363.0,28303.0,6317.0,758.0,1454.0,1157.0,944.0,15.0,98.0,104.34407806396484 + 21.775205612182617,1.6538721,1.9279132
1.404929757118225,1.164358139038086,1.0521879196166992,1.1056066751480103,1.0693951845169067,1.0313878059387207,0.9758744239807129,1.0567049980163574,,1191.0,32847.0,571.0,241.0,8229.0,640.0,5210.0,217.0,0.0,108.93738555908203 + 14.300666809082031,2.6983306,2.346159
1.474938988685608,1.0724745988845825,0.9976640939712524,1.0482510328292847,1.0288879871368408,0.9916735887527466,0.9677619934082031,,,258.0,36142.0,1717.0,525.0,3549.0,5873.0,1228.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.1239612,2.3178515
1.0921440124511719,1.002726435661316,1.011837363243103,0.9515664577484131,0.9685735702514648,0.9667680859565735,0.9482995867729187,0.9240415096282959,,1084.0,4667.0,268.0,206.0,12965.0,1458.0,18308.0,12.0,0.0,106.16304016113281 + 20.613798141479492,2.381509,2.6951861
1.2734102010726929,1.0606517791748047,0.9697562456130981,0.9677232503890991,0.9866135716438293,0.9894891977310181,0.9754775166511536,1.153265357017517,,1344.0,41856.0,2231.0,163.0,705.0,1758.0,1672.0,3.0,0.0,103.29012298583984 + 22.560178756713867,2.1319633,1.8540609
1.0492295026779175,0.9351568222045898,0.8995823860168457,0.9238872528076172,0.8929002285003662,0.8547698855400085,0.8259459137916565,0.7719085216522217,1.0662516355514526,4581.0,8281.0,1383.0,1902.0,20269.0,609.0,8052.0,133.0,14.0,105.64231872558594 + 20.006591796875,2.4391148,2.4713602
1.3226799964904785,1.146353006362915,1.0276681184768677,1.0245404243469238,1.0172269344329834,1.0384379625320435,0.935309648513794,0.972876787185669,,3.0,46680.0,1050.0,246.0,1228.0,578.0,243.0,2.0,0.0,108.63411712646484 + 14.853804588317871,1.7194514,2.0616837
1.2811574935913086,1.0441997051239014,0.9469839930534363,1.0073100328445435,1.0145255327224731,0.9641193747520447,0.9595544338226318,0.9232481122016907,,475.0,47291.0,643.0,85.0,717.0,172.0,371.0,49.0,0.0,104.47262573242188 + 22.324495315551758,1.7263575,1.8384672
1.1344037055969238,1.0005472898483276,0.9452574849128723,0.9474303126335144,0.9425681233406067,0.9350839257240295,0.86468905210495,0.8750370740890503,,976.0,37692.0,549.0,1007.0,4283.0,3470.0,449.0,94.0,0.0,108.50887298583984 + 14.855753898620605,1.3152931,2.1242101
1.3217111825942993,1.1067553758621216,0.9995425939559937,1.100633978843689,1.012303352355957,0.9907453656196594,0.9752464890480042,1.0672985315322876,,581.0,19819.0,1043.0,409.0,9038.0,5632.0,11764.0,498.0,0.0,109.08892822265625 + 12.166703224182129,2.706028,2.7184594
1.4513027667999268,1.0192482471466064,1.0151461362838745,1.055553913116455,1.0403581857681274,0.9919856190681458,0.9792932271957397,0.965576708316803,,1772.0,25456.0,285.0,347.0,10917.0,4799.0,5689.0,33.0,0.0,107.34716796875 + 11.333074569702148,2.433792,2.632017
1.4015175104141235,1.1036136150360107,0.9963366985321045,1.0139657258987427,1.0716959238052368,1.0362626314163208,1.0144065618515015,,,1848.0,36146.0,416.0,99.0,7213.0,102.0,3982.0,0.0,0.0,106.5036392211914 + 22.257413864135742,2.3575733,2.3400118
1.3287428617477417,0.9985312223434448,0.9486899375915527,0.9303756952285767,0.9608179330825806,0.9236671328544617,0.9346379637718201,0.8626933693885803,,1298.0,43638.0,666.0,196.0,2111.0,345.0,1238.0,19.0,0.0,104.53936004638672 + 21.958812713623047,2.1658223,2.0697565
1.1252659559249878,1.082532525062561,1.0393190383911133,1.0579657554626465,1.009687900543213,1.0262134075164795,0.9246385097503662,0.9803617000579834,,42.0,45988.0,1065.0,612.0,1052.0,695.0,72.0,9.0,0.0,108.63411712646484 + 14.853804588317871,1.6804975,2.2609327
1.4123493432998657,1.1549692153930664,1.3047267198562622,1.4150325059890747,1.2408607006072998,1.1302413940429688,1.0761992931365967,1.1986464262008667,,20813.0,337.0,1138.0,12975.0,1135.0,679.0,4144.0,107.0,0.0,105.48873138427734 + 9.205329895019531,2.282712,1.9950681
1.1858643293380737,1.0550965070724487,1.0184698104858398,1.0152026414871216,0.9945870637893677,0.9555400013923645,0.9419710040092468,0.8337568640708923,,125.0,47543.0,183.0,116.0,804.0,224.0,994.0,11.0,0.0,104.80431365966797 + 19.275651931762695,1.7248333,1.8872671
,1.0473169088363647,0.9745853543281555,0.9927876591682434,0.9844492077827454,0.9748179912567139,0.9619784355163574,,,0.0,43766.0,457.0,117.0,1892.0,3408.0,227.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.6195899,1.8146335
,1.163846731185913,1.018574833869934,1.0683999061584473,0.9926891922950745,1.0363658666610718,1.2138911485671997,,,0.0,41568.0,498.0,335.0,3712.0,2849.0,13.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.3778553,1.746152
1.5517886877059937,1.013497233390808,0.9452979564666748,1.0077228546142578,0.98872971534729,0.9633864164352417,0.970614492893219,,,3009.0,35989.0,7382.0,195.0,1030.0,1394.0,619.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.650814,2.0164242
1.261570692062378,1.019297480583191,0.969572901725769,0.9709051251411438,0.974571168422699,0.969734251499176,0.9568113684654236,,,184.0,43823.0,990.0,64.0,1371.0,2956.0,627.0,0.0,0.0,102.44171905517578 + 22.30516815185547,1.320545,1.5908794
1.2989751100540161,1.128033995628357,0.9591267704963684,0.9161385297775269,0.9295740723609924,0.9323714971542358,0.925650417804718,,,783.0,43317.0,1086.0,186.0,3030.0,138.0,1112.0,0.0,0.0,105.51446533203125 + 20.372976303100586,2.475748,2.2821963
,1.264043927192688,0.9831013083457947,1.0369846820831299,0.9974946975708008,1.0194436311721802,0.9491145610809326,,,0.0,47478.0,35.0,165.0,636.0,990.0,690.0,0.0,0.0,107.20846557617188 + 16.33561897277832,2.6918156,1.8600296
1.184336543083191,1.1191211938858032,1.0180258750915527,1.0080093145370483,1.024032711982727,1.0316842794418335,0.9713358283042908,0.9139561653137207,,27.0,48678.0,96.0,44.0,386.0,345.0,235.0,93.0,0.0,106.43877410888672 + 22.318967819213867,1.9254014,1.8348393
1.339820384979248,1.1478180885314941,0.9728797674179077,0.9691049456596375,0.9974167943000793,0.9966897368431091,0.9840226769447327,1.0086991786956787,,1651.0,33651.0,1541.0,502.0,4021.0,560.0,6710.0,464.0,0.0,105.31673431396484 + 18.482423782348633,2.3735874,2.239405
,1.1489542722702026,1.0732944011688232,1.060049057006836,1.1342639923095703,1.056491494178772,1.0120031833648682,0.905735969543457,,0.0,41918.0,627.0,699.0,164.0,204.0,60.0,1.0,0.0,105.65470123291016 + 22.811840057373047,0.9056297,1.6148305
1.2561038732528687,1.0751489400863647,1.005740761756897,1.0548661947250366,0.9661714434623718,0.9433354139328003,0.9376835227012634,0.987320601940155,,1161.0,24042.0,1320.0,771.0,13316.0,1219.0,5258.0,433.0,0.0,107.40013885498047 + 16.516448974609375,2.6218324,2.304202
1.3628339767456055,1.0882568359375,0.991875410079956,0.9967809915542603,0.9894935488700867,0.9913161993026733,0.9602168798446655,0.953052282333374,,804.0,45754.0,2037.0,46.0,450.0,332.0,297.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.8986977,1.5818297
1.5550357103347778,1.0454657077789307,0.9973040819168091,1.0110143423080444,0.9776798486709595,0.9708899259567261,0.9430679082870483,0.8212299346923828,,7829.0,27352.0,430.0,348.0,3323.0,6236.0,4257.0,5.0,0.0,103.62715911865234 + 21.648862838745117,2.5491045,1.8622627
1.3759492635726929,1.0440797805786133,1.0708528757095337,1.145066261291504,1.0360301733016968,1.0192102193832397,1.0087412595748901,,,818.0,17445.0,130.0,223.0,16609.0,833.0,12971.0,0.0,0.0,108.41670227050781 + 12.846207618713379,2.5325189,2.6285195
1.1491715908050537,1.103403091430664,1.0882729291915894,1.068955421447754,1.0721834897994995,1.0711603164672852,1.030747890472412,1.068480134010315,,132.0,45493.0,668.0,83.0,1442.0,1965.0,59.0,109.0,0.0,108.27460479736328 + 11.385199546813965,2.2660863,2.4206085
,1.1898092031478882,1.039690375328064,1.0510181188583374,1.0781967639923096,1.0595488548278809,1.0197168588638306,,,0.0,48736.0,450.0,13.0,346.0,517.0,106.0,0.0,0.0,105.19017791748047 + 19.64166259765625,2.3346515,1.4493339
1.4686437845230103,1.1640812158584595,0.9696374535560608,0.9867335557937622,1.082834243774414,1.1226348876953125,0.9819589257240295,1.093138575553894,,1464.0,48201.0,55.0,7.0,194.0,67.0,65.0,81.0,0.0,107.95701599121094 + 15.716917991638184,2.3697248,2.0635445
1.4434971809387207,1.0406930446624756,1.0592522621154785,1.0514209270477295,1.0637788772583008,1.0135202407836914,0.964949369430542,0.871107280254364,,5847.0,112.0,59.0,188.0,28833.0,214.0,14768.0,40.0,0.0,106.15984344482422 + 20.186922073364258,2.8068287,2.7016757
,1.0196888446807861,0.9892099499702454,0.9838296175003052,0.9726994633674622,0.9846630096435547,0.9629316329956055,1.2087982892990112,,0.0,30321.0,273.0,1770.0,4209.0,10891.0,1373.0,6.0,0.0,107.97154235839844 + 11.93713665008545,1.6209741,1.9222382
1.0961692333221436,1.0518438816070557,0.9743003845214844,0.983934760093689,1.010535478591919,1.010005235671997,0.972188413143158,0.9977049231529236,0.9715279340744019,6929.0,30967.0,233.0,155.0,3525.0,532.0,4145.0,90.0,27.0,105.38807678222656 + 21.53211212158203,2.3208299,2.1902816
1.4762492179870605,1.0939419269561768,1.0641965866088867,1.0414433479309082,1.100603699684143,1.0218207836151123,1.0389209985733032,1.0024609565734863,,929.0,26370.0,2489.0,846.0,4332.0,822.0,7143.0,33.0,0.0,105.32080078125 + 20.556421279907227,2.1296942,2.0339737
1.1803051233291626,1.0269362926483154,1.0168664455413818,1.032106876373291,1.0212957859039307,0.9992398619651794,0.945819616317749,0.9161532521247864,1.0028271675109863,1019.0,6201.0,580.0,959.0,16275.0,511.0,15966.0,613.0,274.0,105.7698974609375 + 19.701112747192383,2.4509177,2.2754364
1.2028512954711914,1.072287917137146,0.962113082408905,0.9809625744819641,1.0075712203979492,0.9737967848777771,0.9564166069030762,0.9408534169197083,,99.0,41937.0,637.0,440.0,1190.0,3800.0,1022.0,9.0,0.0,106.20633697509766 + 17.685855865478516,2.0948288,2.1793222
1.1875629425048828,1.0676608085632324,0.9637582302093506,1.0085638761520386,0.999975323677063,0.9939886927604675,0.9224731922149658,,,299.0,40632.0,363.0,1799.0,1390.0,4110.0,241.0,0.0,0.0,103.03866577148438 + 21.764873504638672,1.8895516,1.745837
1.4343559741973877,1.1580047607421875,0.9858396649360657,1.197208285331726,1.1010009050369263,1.0671616792678833,1.022523045539856,,,8738.0,2770.0,15.0,117.0,299.0,68.0,37737.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.6982553,2.678475
1.25394868850708,1.2232755422592163,1.0791542530059814,1.1179722547531128,1.0855638980865479,1.0926649570465088,1.0185452699661255,,,943.0,9059.0,1852.0,2917.0,30338.0,236.0,2404.0,0.0,0.0,106.10783386230469 + 10.607888221740723,2.1554604,2.1841478
,1.1950340270996094,0.9940110445022583,0.9470527172088623,1.181401252746582,0.9816587567329407,,,,0.0,48808.0,309.0,89.0,4.0,839.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.756361,2.1374288
1.2947181463241577,1.1019443273544312,1.0854976177215576,1.1801071166992188,1.054587483406067,1.0510224103927612,1.0200728178024292,,,30.0,12511.0,706.0,1414.0,26634.0,3546.0,3874.0,0.0,0.0,108.11947631835938 + 13.886150360107422,2.051603,2.4305007
1.411665678024292,1.0923161506652832,1.02824866771698,1.062259316444397,1.0212386846542358,1.0070852041244507,1.0013786554336548,0.8990281224250793,,9080.0,15148.0,661.0,632.0,10806.0,348.0,10962.0,500.0,0.0,105.55229949951172 + 10.487261772155762,2.2774227,2.5195131
,1.1232249736785889,0.9820825457572937,1.0106024742126465,0.9636892676353455,0.9790030717849731,0.9377487301826477,,,0.0,44674.0,181.0,98.0,1973.0,2402.0,465.0,0.0,0.0,103.69509887695312 + 21.344532012939453,1.6677458,1.9694045
1.4607760906219482,1.1012464761734009,0.9926844835281372,1.0364776849746704,1.0021333694458008,1.0397751331329346,0.9523818492889404,,,222.0,47265.0,322.0,29.0,1322.0,777.0,118.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.7780792,1.8795447
1.5353931188583374,1.0192335844039917,1.0160683393478394,0.9630914330482483,1.0106713771820068,0.9638789892196655,1.003986120223999,1.0936380624771118,,166.0,28118.0,348.0,18.0,8040.0,1218.0,12008.0,254.0,0.0,107.22077178955078 + 10.968029975891113,2.7101047,2.6397262
