water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.032400131225586,1.0738338232040405,0.9924954175949097,0.9983301758766174,0.8918738961219788,0.9593393802642822,0.8377652168273926,0.9771154522895813,,56.0,20390.0,145.0,1472.0,5555.0,18542.0,1900.0,42.0,0.0,108.89798736572266 + 11.80398941040039,2.4100955,2.529153
,0.9668961763381958,0.932367742061615,0.9775946736335754,0.9715783596038818,0.9828682541847229,0.9739507436752319,1.121728539466858,1.2081316709518433,0.0,27766.0,1338.0,463.0,8198.0,6222.0,2048.0,2386.0,78.0,107.65016174316406 + 10.659663200378418,2.5397575,2.568361
1.1204291582107544,0.9868468642234802,0.9620012640953064,1.0636056661605835,1.0036752223968506,0.9616047739982605,0.9155692458152771,0.9496907591819763,,83.0,22080.0,1061.0,822.0,19841.0,3361.0,2487.0,89.0,0.0,108.45915222167969 + 11.3221435546875,2.5284998,2.4636116
1.311436414718628,0.9145727157592773,0.9049509763717651,0.9657707810401917,0.9196834564208984,0.9449360370635986,0.852336585521698,0.9718717932701111,,1635.0,13298.0,1398.0,759.0,12075.0,4532.0,14816.0,659.0,0.0,108.00028228759766 + 14.314355850219727,2.5094483,2.721464
1.5189377069473267,1.1420180797576904,1.0985640287399292,1.0428037643432617,1.0989888906478882,1.0675160884857178,1.110823392868042,1.1537362337112427,,22.0,49855.0,29.0,8.0,55.0,87.0,88.0,8.0,0.0,107.71021270751953 + 16.085912704467773,2.0845022,1.9883596
1.2878648042678833,0.9938470721244812,1.0679758787155151,1.037572979927063,1.0137078762054443,0.961687445640564,0.9372860193252563,0.937683641910553,,999.0,13224.0,77.0,474.0,17499.0,223.0,17298.0,7.0,0.0,105.9742660522461 + 21.468738555908203,2.8008053,2.8921707
1.2600256204605103,1.0152760744094849,1.0475962162017822,0.9992939829826355,0.9302985668182373,0.9001113176345825,0.8701801896095276,0.9297962188720703,0.8658194541931152,2498.0,12404.0,231.0,437.0,2669.0,11238.0,12048.0,6098.0,273.0,107.40089416503906 + 16.577415466308594,2.7236087,2.6587234
1.000160813331604,0.978962242603302,0.9055757522583008,1.015446424484253,1.0097150802612305,0.9332019090652466,0.9303141832351685,,,3.0,46655.0,297.0,82.0,1911.0,163.0,539.0,0.0,0.0,105.52268981933594 + 22.69037628173828,0.9453633,1.6656672
1.2980904579162598,1.0801180601119995,0.9437779784202576,0.9715637564659119,0.9227015376091003,0.9304400086402893,0.9027342200279236,,,890.0,34549.0,50.0,46.0,1284.0,31.0,12848.0,0.0,0.0,106.47570037841797 + 10.118133544921875,2.2230616,2.4464452
1.8965970277786255,1.4261388778686523,0.956547737121582,1.080399513244629,0.8628725409507751,0.9135681986808777,,1.9479104280471802,2.0554771423339844,368.0,49196.0,9.0,59.0,22.0,293.0,0.0,31.0,106.0,108.37615203857422 + 14.370246887207031,1.3186603,2.2397993
1.3684130907058716,0.904543936252594,0.9127124547958374,0.8856084942817688,0.9612454771995544,0.9263730645179749,0.9359696507453918,0.933743953704834,,3.0,12831.0,257.0,879.0,20007.0,7164.0,6677.0,242.0,0.0,109.04137420654297 + 13.0809326171875,2.457181,2.2675495
,1.1463730335235596,0.9464856386184692,1.1101411581039429,1.1674457788467407,1.0385812520980835,,,,0.0,50001.0,147.0,4.0,9.0,4.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.3865116,2.1859324
1.1110538244247437,0.9271496534347534,0.910593569278717,0.8949880003929138,0.9332219362258911,0.8938371539115906,0.8867201805114746,0.8987894058227539,,234.0,28032.0,139.0,104.0,4111.0,5411.0,11543.0,48.0,0.0,103.95587158203125 + 21.285375595092773,2.5544233,2.7666166
1.1404542922973633,0.9177742004394531,0.8427004814147949,0.9004030227661133,0.861750602722168,0.8585139513015747,0.8307783007621765,0.9419038891792297,,1395.0,27457.0,705.0,531.0,7822.0,1100.0,8346.0,44.0,0.0,105.31776428222656 + 19.031469345092773,2.3698373,2.5290163
1.177423119544983,0.9307191967964172,0.9492673277854919,1.0117096900939941,0.9393501281738281,0.9038316607475281,0.881264328956604,0.8469613194465637,,4543.0,2404.0,573.0,717.0,11243.0,118.0,30136.0,56.0,0.0,106.61962890625 + 20.914993286132812,2.8735223,3.0083997
1.2383216619491577,0.9373465776443481,0.9153732657432556,0.9127190113067627,0.8859283924102783,0.8765329718589783,0.8343403935432434,0.9064071178436279,,60.0,28068.0,182.0,877.0,6314.0,11708.0,1114.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2223141,2.4260035
1.1973626613616943,1.0539374351501465,1.1424682140350342,1.1094231605529785,1.109523892402649,0.9658999443054199,0.9628993272781372,1.0839720964431763,,1062.0,473.0,2368.0,2654.0,40018.0,506.0,1348.0,28.0,0.0,104.87380981445312 + 10.426667213439941,2.0835252,2.2336395
1.319797158241272,0.9129955172538757,0.927810788154602,0.9182369709014893,0.9012033939361572,0.8892152309417725,0.9262176752090454,1.0243983268737793,,1933.0,41889.0,1013.0,209.0,3330.0,380.0,956.0,15.0,0.0,106.97503662109375 + 11.152761459350586,2.734838,2.3430073
1.366210699081421,0.9520153999328613,1.1189417839050293,1.215964913368225,1.0495835542678833,0.9240251779556274,0.8835363984107971,0.8328758478164673,,1226.0,9981.0,153.0,1008.0,15339.0,1548.0,19583.0,39.0,0.0,107.47025299072266 + 11.271077156066895,2.7017527,2.6109202
1.098939299583435,1.0656373500823975,0.8890330195426941,0.8940552473068237,0.8525527715682983,0.8611388206481934,0.853545606136322,0.807168185710907,,274.0,42238.0,420.0,118.0,4462.0,1334.0,739.0,9.0,0.0,108.09745025634766 + 12.118659973144531,2.001984,2.2101738
1.0843844413757324,0.9966345429420471,0.973745584487915,0.9257703423500061,0.9617810249328613,0.9297378659248352,0.9034942984580994,0.8580824136734009,,913.0,26357.0,602.0,637.0,6753.0,885.0,9620.0,160.0,0.0,105.51610565185547 + 20.860902786254883,2.6251183,2.5864398
1.3513363599777222,0.9787094593048096,0.9439586400985718,0.9540978074073792,0.8914238214492798,0.909182608127594,0.9241363406181335,0.9303025007247925,,7.0,41785.0,2116.0,375.0,1956.0,1097.0,2160.0,9.0,0.0,106.41979217529297 + 11.338990211486816,2.8103335,2.602095
1.2270047664642334,1.2723674774169922,1.2010493278503418,1.2229411602020264,1.3069767951965332,1.1825649738311768,1.1924065351486206,,,7.0,42690.0,843.0,2070.0,458.0,269.0,1539.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.3885115,1.6828874
1.2804791927337646,1.0913383960723877,1.113673448562622,1.244641900062561,1.0494050979614258,1.070881962776184,0.9478219747543335,0.8763591051101685,,218.0,13789.0,64.0,900.0,9154.0,1789.0,23363.0,7.0,0.0,107.99549102783203 + 13.948662757873535,2.8474822,2.8625534
1.1354519128799438,0.9595272541046143,0.8683115839958191,0.9506977200508118,0.9126516580581665,0.9110429883003235,0.8575032949447632,0.800621509552002,,1991.0,19139.0,2712.0,1506.0,9433.0,1598.0,3239.0,57.0,0.0,105.44995880126953 + 20.43414878845215,2.352268,2.483191
0.9610657691955566,1.0063116550445557,0.9356275796890259,0.958611786365509,0.9113017320632935,0.9687973260879517,0.9562390446662903,0.991826057434082,0.9968952536582947,9016.0,28909.0,995.0,1036.0,1798.0,3752.0,488.0,412.0,1311.0,104.73410034179688 + 22.691009521484375,1.5683409,1.9815118
1.3020553588867188,0.9683785438537598,1.0373692512512207,1.0828901529312134,1.0432580709457397,0.9487424492835999,0.960307776927948,,,652.0,43421.0,599.0,732.0,1978.0,122.0,2104.0,0.0,0.0,104.9326400756836 + 19.64175033569336,1.9943275,2.4680011
1.2786738872528076,1.1062679290771484,0.9720160365104675,0.9914447665214539,0.9213654398918152,0.9709123969078064,0.869871199131012,0.8343759775161743,0.8320563435554504,97.0,39298.0,674.0,169.0,560.0,6858.0,1903.0,245.0,2.0,108.5301513671875 + 12.052549362182617,2.4200888,2.4809577
1.015236735343933,0.9454535841941833,0.953660786151886,0.923171877861023,0.9159040451049805,0.8659759163856506,0.8608747720718384,0.9794949293136597,0.9940842986106873,14415.0,24586.0,1003.0,817.0,1528.0,670.0,4258.0,376.0,125.0,105.25718688964844 + 21.227428436279297,2.520384,2.2310278
1.3328235149383545,1.097956657409668,1.4534250497817993,1.3889036178588867,1.3160173892974854,1.3232765197753906,1.0495705604553223,0.9722338318824768,,2699.0,10628.0,1385.0,1029.0,16834.0,3081.0,12895.0,12.0,0.0,109.23188018798828 + 13.321425437927246,2.4569342,2.356395
,1.4982742071151733,1.1785815954208374,1.4907656908035278,1.6015290021896362,1.0986154079437256,1.4941478967666626,1.9271411895751953,1.9282695055007935,0.0,47126.0,245.0,180.0,150.0,1667.0,67.0,87.0,133.0,109.0345458984375 + 12.6547269821167,2.5329108,2.2417653
1.15938401222229,0.9642245769500732,0.9290095567703247,1.1396636962890625,0.9553391933441162,0.9911133646965027,0.9257650375366211,0.8635432124137878,,26.0,16422.0,846.0,1523.0,19435.0,7716.0,2696.0,14.0,0.0,108.11947631835938 + 13.886150360107422,2.4479587,2.5653498
1.3889358043670654,1.1935641765594482,1.1931782960891724,1.4211610555648804,1.0758605003356934,1.1680876016616821,1.0413278341293335,,,26057.0,212.0,246.0,12338.0,1137.0,95.0,7606.0,0.0,0.0,105.18162536621094 + 9.449828147888184,2.1601288,2.1059737
1.282991886138916,0.9808080792427063,0.9012764692306519,0.9811336398124695,0.9471099376678467,0.8919497132301331,0.8708844780921936,,,626.0,35079.0,609.0,309.0,9453.0,235.0,2849.0,0.0,0.0,105.7076644897461 + 20.18932342529297,2.5554073,2.672383
1.373185157775879,0.9811624884605408,0.8481754660606384,0.873369038105011,0.8371838927268982,0.8527994751930237,0.8001956939697266,0.8196783065795898,,584.0,36548.0,1278.0,363.0,2429.0,1458.0,6663.0,1.0,0.0,105.95243072509766 + 17.809261322021484,2.2380738,2.495823
1.085214614868164,1.0337865352630615,1.058653712272644,1.119329810142517,1.0478105545043945,0.9915539622306824,0.9118231534957886,,,3942.0,7482.0,7521.0,2463.0,20675.0,142.0,4440.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.008056,2.1603992
,1.0128209590911865,1.139045238494873,1.01750648021698,1.0130468606948853,1.0764453411102295,1.1476212739944458,,,0.0,48871.0,31.0,43.0,526.0,511.0,13.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.003996,2.2487843
1.4522420167922974,1.0124398469924927,0.9335349798202515,1.15419340133667,1.0980596542358398,0.9353832602500916,0.8625655770301819,0.8986945748329163,,17422.0,13694.0,295.0,5473.0,3892.0,265.0,8685.0,232.0,0.0,106.84918212890625 + 10.787459373474121,2.8254726,2.469424
1.3153785467147827,0.9510300755500793,0.9531878232955933,0.8720165491104126,0.9043928384780884,0.8669008016586304,0.8787864446640015,0.9723643660545349,,9519.0,36994.0,271.0,294.0,1118.0,1228.0,194.0,1.0,0.0,103.55950927734375 + 21.892173767089844,1.8386536,1.9845815
1.273881196975708,0.9256880879402161,0.8469277620315552,0.8642747402191162,0.8878269195556641,0.8888428807258606,0.8659495115280151,1.0970443487167358,,543.0,20546.0,1182.0,344.0,18922.0,1243.0,4755.0,5.0,0.0,107.54097747802734 + 12.246295928955078,2.5000885,2.410363
1.4547126293182373,1.0499963760375977,0.960525631904602,1.1318953037261963,0.8707554936408997,0.9730339646339417,0.8069910407066345,,,33379.0,10686.0,676.0,1465.0,168.0,2844.0,102.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.5052326,2.1717641
1.5075204372406006,1.1379032135009766,1.2100709676742554,1.0550503730773926,1.0089991092681885,1.177074670791626,0.9767324328422546,1.1462911367416382,1.2036231756210327,7363.0,28303.0,6317.0,758.0,1454.0,1157.0,944.0,15.0,98.0,104.34407806396484 + 21.775205612182617,1.6538721,1.8452704
1.393135905265808,1.1064305305480957,0.9592376947402954,1.0086349248886108,0.9546515941619873,0.9400300979614258,0.8589686155319214,0.933731734752655,,1191.0,32847.0,571.0,241.0,8229.0,640.0,5210.0,217.0,0.0,108.93738555908203 + 14.300666809082031,2.6983306,2.4142573
1.5004022121429443,1.0076285600662231,0.9016739130020142,0.9376185536384583,0.9396452307701111,0.8825052380561829,0.8330234885215759,,,258.0,36142.0,1717.0,525.0,3549.0,5873.0,1228.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.1239612,2.4660556
1.035245656967163,0.9485215544700623,0.9357393383979797,0.9127907156944275,0.8856845498085022,0.8977031707763672,0.8706434965133667,0.8397922515869141,,1084.0,4667.0,268.0,206.0,12965.0,1458.0,18308.0,12.0,0.0,106.16304016113281 + 20.613798141479492,2.381509,2.390483
1.2234055995941162,0.9714312553405762,0.8547647595405579,0.9631257653236389,0.9551626443862915,0.9051433205604553,0.9543423652648926,0.8589733242988586,,1344.0,41856.0,2231.0,163.0,705.0,1758.0,1672.0,3.0,0.0,103.29012298583984 + 22.560178756713867,2.1319633,1.924447
0.9192363023757935,0.824662983417511,0.8006088733673096,0.8158662915229797,0.8191027045249939,0.7663106918334961,0.755375862121582,0.8628697395324707,1.2102783918380737,4581.0,8281.0,1383.0,1902.0,20269.0,609.0,8052.0,133.0,14.0,105.64231872558594 + 20.006591796875,2.4391148,2.3520682
1.2971364259719849,1.0793266296386719,0.9167969822883606,0.9150157570838928,0.8980617523193359,0.9315942525863647,0.8223999738693237,0.7728605270385742,,3.0,46680.0,1050.0,246.0,1228.0,578.0,243.0,2.0,0.0,108.63411712646484 + 14.853804588317871,1.7194514,2.2700498
1.3172036409378052,0.9692915081977844,0.8734994530677795,0.9354318976402283,0.9663600921630859,0.8782215714454651,0.8803631067276001,1.0582994222640991,,475.0,47291.0,643.0,85.0,717.0,172.0,371.0,49.0,0.0,104.47262573242188 + 22.324495315551758,1.7263575,1.8093048
1.026883602142334,0.9430516958236694,0.8436351418495178,0.8568352460861206,0.842771589756012,0.8625324964523315,0.7755600810050964,0.7622364163398743,,976.0,37692.0,549.0,1007.0,4283.0,3470.0,449.0,94.0,0.0,108.50887298583984 + 14.855753898620605,1.3152931,2.2496078
1.2720123529434204,1.0283604860305786,0.9004460573196411,0.9948784112930298,0.9337575435638428,0.9189229607582092,0.9242240786552429,0.9670978784561157,,581.0,19819.0,1043.0,409.0,9038.0,5632.0,11764.0,498.0,0.0,109.08892822265625 + 12.166703224182129,2.706028,2.6475594
1.3797074556350708,0.9456559419631958,0.9187971353530884,0.9620342254638672,0.9574835300445557,0.9334478378295898,0.9059696197509766,0.9147638082504272,,1772.0,25456.0,285.0,347.0,10917.0,4799.0,5689.0,33.0,0.0,107.34716796875 + 11.333074569702148,2.433792,2.5357144
1.3851687908172607,1.0115376710891724,1.0380933284759521,1.0229970216751099,1.0025439262390137,0.9968978762626648,0.9504637718200684,,,1848.0,36146.0,416.0,99.0,7213.0,102.0,3982.0,0.0,0.0,106.5036392211914 + 22.257413864135742,2.3575733,2.3646462
1.2229129076004028,0.9185059070587158,0.8676422238349915,0.8739814758300781,0.8648119568824768,0.8376318216323853,0.8137528896331787,0.9780324697494507,,1298.0,43638.0,666.0,196.0,2111.0,345.0,1238.0,19.0,0.0,104.53936004638672 + 21.958812713623047,2.1658223,2.3056848
1.0487226247787476,1.00980806350708,0.911773681640625,0.9186020493507385,0.887422502040863,0.929320216178894,0.8166744112968445,0.8671264052391052,,42.0,45988.0,1065.0,612.0,1052.0,695.0,72.0,9.0,0.0,108.63411712646484 + 14.853804588317871,1.6804975,2.2795577
1.3348278999328613,1.0640615224838257,1.220510721206665,1.319597840309143,1.1539621353149414,1.045930027961731,0.9854654669761658,1.16248619556427,,20813.0,337.0,1138.0,12975.0,1135.0,679.0,4144.0,107.0,0.0,105.48873138427734 + 9.205329895019531,2.282712,2.2561343
1.027740240097046,0.9820306301116943,0.9030402898788452,0.9045910239219666,0.8740239143371582,0.905696451663971,0.8304508924484253,0.7277912497520447,,125.0,47543.0,183.0,116.0,804.0,224.0,994.0,11.0,0.0,104.80431365966797 + 19.275651931762695,1.7248333,2.016976
,0.9793761968612671,0.8714697360992432,0.8978948593139648,0.9119277000427246,0.8791971802711487,0.8362884521484375,,,0.0,43766.0,457.0,117.0,1892.0,3408.0,227.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.6195899,1.6884351
,1.0989166498184204,0.9051440358161926,0.9513243436813354,0.864406168460846,0.9169889092445374,1.13499116897583,,,0.0,41568.0,498.0,335.0,3712.0,2849.0,13.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.3778553,1.9682637
1.4872732162475586,0.9304015040397644,0.8841997981071472,0.9536364674568176,0.8999937176704407,0.8613542914390564,0.8695502281188965,,,3009.0,35989.0,7382.0,195.0,1030.0,1394.0,619.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.650814,2.2058425
1.1230796575546265,0.9449344873428345,0.8698639273643494,0.8829987049102783,0.871189296245575,0.8779023289680481,0.8581891655921936,,,184.0,43823.0,990.0,64.0,1371.0,2956.0,627.0,0.0,0.0,102.44171905517578 + 22.30516815185547,1.320545,1.5464221
1.2156590223312378,1.052688479423523,0.8263170719146729,0.8268037438392639,0.8570937514305115,0.8349481225013733,0.8442731499671936,,,783.0,43317.0,1086.0,186.0,3030.0,138.0,1112.0,0.0,0.0,105.51446533203125 + 20.372976303100586,2.475748,2.314678
,1.1851097345352173,0.9768851399421692,1.0479148626327515,1.0654029846191406,1.0514717102050781,0.9941419363021851,,,0.0,47478.0,35.0,165.0,636.0,990.0,690.0,0.0,0.0,107.20846557617188 + 16.33561897277832,2.6918156,2.14348
1.1080073118209839,1.0306692123413086,0.9044830203056335,0.9027876257896423,0.9185374975204468,0.9002158641815186,0.8420436382293701,0.8123992681503296,,27.0,48678.0,96.0,44.0,386.0,345.0,235.0,93.0,0.0,106.43877410888672 + 22.318967819213867,1.9254014,2.1734874
1.2765417098999023,1.0572243928909302,0.8789867162704468,0.9215129017829895,0.9484547972679138,0.9549915790557861,0.9648148417472839,0.9352047443389893,,1651.0,33651.0,1541.0,502.0,4021.0,560.0,6710.0,464.0,0.0,105.31673431396484 + 18.482423782348633,2.3735874,2.4235046
,1.0972148180007935,1.1438660621643066,1.023443579673767,1.169707179069519,1.1188150644302368,0.9656563997268677,0.8410128355026245,,0.0,41918.0,627.0,699.0,164.0,204.0,60.0,1.0,0.0,105.65470123291016 + 22.811840057373047,0.9056297,1.6949071
1.1434986591339111,0.9785033464431763,0.9256535172462463,0.9818395972251892,0.9007633328437805,0.8733509182929993,0.9159944653511047,0.8720517754554749,,1161.0,24042.0,1320.0,771.0,13316.0,1219.0,5258.0,433.0,0.0,107.40013885498047 + 16.516448974609375,2.6218324,2.5352085
1.268524169921875,1.0043902397155762,0.881885290145874,0.8861126899719238,0.9076558351516724,0.9110885262489319,0.8366857171058655,0.8645970821380615,,804.0,45754.0,2037.0,46.0,450.0,332.0,297.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.8986977,1.6677614
1.4209060668945312,0.9850788116455078,0.9476955533027649,0.9146317839622498,0.8590199947357178,0.8775652647018433,0.8258917331695557,0.7556318044662476,,7829.0,27352.0,430.0,348.0,3323.0,6236.0,4257.0,5.0,0.0,103.62715911865234 + 21.648862838745117,2.5491045,2.1527073
1.2654316425323486,0.9631361365318298,1.0043084621429443,1.1153265237808228,0.948520302772522,0.9902210235595703,0.9137983322143555,,,818.0,17445.0,130.0,223.0,16609.0,833.0,12971.0,0.0,0.0,108.41670227050781 + 12.846207618713379,2.5325189,2.8556044
0.9925290942192078,1.0161542892456055,0.9723608493804932,0.9722503423690796,0.9508616924285889,1.0024471282958984,0.8514519929885864,0.891723096370697,,132.0,45493.0,668.0,83.0,1442.0,1965.0,59.0,109.0,0.0,108.27460479736328 + 11.385199546813965,2.2660863,2.3446586
,1.0972386598587036,1.0206472873687744,0.9394708871841431,1.0848146677017212,1.0840234756469727,1.0993109941482544,,,0.0,48736.0,450.0,13.0,346.0,517.0,106.0,0.0,0.0,105.19017791748047 + 19.64166259765625,2.3346515,1.7727787
1.508683681488037,1.0869083404541016,1.0208512544631958,1.130340814590454,1.0576480627059937,1.0630220174789429,1.0040932893753052,1.161974310874939,,1464.0,48201.0,55.0,7.0,194.0,67.0,65.0,81.0,0.0,107.95701599121094 + 15.716917991638184,2.3697248,2.3802497
1.3626043796539307,0.9244179129600525,0.927912712097168,0.9393264055252075,0.98647141456604,0.9227297306060791,0.8856207728385925,0.7851146459579468,,5847.0,112.0,59.0,188.0,28833.0,214.0,14768.0,40.0,0.0,106.15984344482422 + 20.186922073364258,2.8068287,2.759657
,0.9419339299201965,0.899711549282074,0.887060821056366,0.8813079595565796,0.9010757803916931,0.8825491666793823,0.977055549621582,,0.0,30321.0,273.0,1770.0,4209.0,10891.0,1373.0,6.0,0.0,107.97154235839844 + 11.93713665008545,1.6209741,2.3687685
1.1108988523483276,0.9444373250007629,0.8955422639846802,0.8605133891105652,0.8852282166481018,0.9718165397644043,0.845184326171875,0.909501314163208,1.0775173902511597,6929.0,30967.0,233.0,155.0,3525.0,532.0,4145.0,90.0,27.0,105.38807678222656 + 21.53211212158203,2.3208299,2.521293
1.364551305770874,1.029969573020935,0.9940292239189148,0.9969460964202881,0.9987998008728027,0.9176018834114075,0.9376314282417297,1.1397238969802856,,929.0,26370.0,2489.0,846.0,4332.0,822.0,7143.0,33.0,0.0,105.32080078125 + 20.556421279907227,2.1296942,2.3262887
1.0820906162261963,0.948742151260376,1.00991690158844,1.0021743774414062,0.9203214049339294,0.9908972382545471,0.858238160610199,0.8220661878585815,0.861362636089325,1019.0,6201.0,580.0,959.0,16275.0,511.0,15966.0,613.0,274.0,105.7698974609375 + 19.701112747192383,2.4509177,2.3909602
1.052964210510254,0.9953008890151978,0.8881937265396118,0.8893677592277527,0.9868912696838379,0.8669527173042297,1.0587018728256226,0.7880979180335999,,99.0,41937.0,637.0,440.0,1190.0,3800.0,1022.0,9.0,0.0,106.20633697509766 + 17.685855865478516,2.0948288,2.1166418
1.0893889665603638,0.9898080229759216,0.8658607602119446,0.948455274105072,0.8938469290733337,0.9142482280731201,0.8148274421691895,,,299.0,40632.0,363.0,1799.0,1390.0,4110.0,241.0,0.0,0.0,103.03866577148438 + 21.764873504638672,1.8895516,1.6066372
1.4525418281555176,1.125755786895752,0.8905656337738037,1.1127362251281738,1.05804443359375,1.014656901359558,0.930525541305542,,,8738.0,2770.0,15.0,117.0,299.0,68.0,37737.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.6982553,2.8774626
1.1246623992919922,1.084213376045227,1.0188088417053223,1.0527431964874268,1.0074617862701416,0.9952836036682129,0.9076201915740967,,,943.0,9059.0,1852.0,2917.0,30338.0,236.0,2404.0,0.0,0.0,106.10783386230469 + 10.607888221740723,2.1554604,2.2461977
,1.1083403825759888,0.8650623559951782,0.8469169735908508,1.109586477279663,0.8734418749809265,,,,0.0,48808.0,309.0,89.0,4.0,839.0,0.0,0.0,0.0,108.85981750488281 + 13.388277053833008,1.756361,2.2030628
1.2916028499603271,1.0515071153640747,0.9750555753707886,1.1450161933898926,0.9807068705558777,0.9584818482398987,0.96702641248703,,,30.0,12511.0,706.0,1414.0,26634.0,3546.0,3874.0,0.0,0.0,108.11947631835938 + 13.886150360107422,2.051603,2.4196293
1.3395310640335083,1.02792227268219,0.936399519443512,0.945332407951355,0.9272326231002808,0.9058257937431335,0.9131805300712585,0.7797729969024658,,9080.0,15148.0,661.0,632.0,10806.0,348.0,10962.0,500.0,0.0,105.55229949951172 + 10.487261772155762,2.2774227,2.5294893
,1.0514650344848633,0.8558783531188965,0.9033269882202148,0.887286365032196,0.8857811093330383,0.8569725751876831,,,0.0,44674.0,181.0,98.0,1973.0,2402.0,465.0,0.0,0.0,103.69509887695312 + 21.344532012939453,1.6677458,1.6819669
1.373611569404602,1.02666437625885,0.8608914017677307,0.9590014815330505,0.8994784355163574,0.9092594981193542,0.8403060436248779,,,222.0,47265.0,322.0,29.0,1322.0,777.0,118.0,0.0,0.0,105.06136322021484 + 19.519752502441406,1.7780792,2.3274462
1.4053874015808105,0.9351978898048401,0.9326386451721191,0.9070584774017334,0.9308773875236511,0.8932365775108337,0.9455506801605225,0.9299930930137634,,166.0,28118.0,348.0,18.0,8040.0,1218.0,12008.0,254.0,0.0,107.22077178955078 + 10.968029975891113,2.7101047,2.8511596
