water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.5871276259422302,0.24088986217975616,0.16370220482349396,0.1940162181854248,0.1652926504611969,0.1643001139163971,0.08948380500078201,0.17194190621376038,,3964.0,32104.0,516.0,311.0,6431.0,1939.0,3778.0,305.0,0.0,106.83710479736328 + 17.132080078125,2.57688,2.5715654,tensor(44.4998)
0.23254577815532684,0.3863499164581299,0.275884211063385,0.30376797914505005,0.17545263469219208,0.25841444730758667,0.11885819584131241,0.23914726078510284,,56.0,20390.0,145.0,1472.0,5555.0,18542.0,1900.0,42.0,0.0,108.89798736572266 + 11.80398941040039,2.4100955,2.529153,tensor(44.4043)
,0.17113050818443298,0.14554612338542938,0.1832839548587799,0.16988056898117065,0.1814497858285904,0.17798838019371033,0.2640647292137146,0.3198046386241913,0.0,27766.0,1338.0,463.0,8198.0,6222.0,2048.0,2386.0,78.0,107.65016174316406 + 10.659663200378418,2.5397575,2.568361,tensor(41.7539)
0.2324252724647522,0.26332542300224304,0.2334378957748413,0.34671035408973694,0.2829982340335846,0.22940240800380707,0.18749378621578217,0.2125101387500763,,83.0,22080.0,1061.0,822.0,19841.0,3361.0,2487.0,89.0,0.0,108.45915222167969 + 11.3221435546875,2.5284998,2.4636116,tensor(46.6095)
0.5221869945526123,0.21188077330589294,0.2098109871149063,0.2526507079601288,0.21468645334243774,0.23648375272750854,0.15997831523418427,0.2619026005268097,,1635.0,13298.0,1398.0,759.0,12075.0,4532.0,14816.0,659.0,0.0,108.00028228759766 + 14.314355850219727,2.5094483,2.721464,tensor(43.4242)
0.5554104447364807,0.28708556294441223,0.2898193299770355,0.21239426732063293,0.27492064237594604,0.22955693304538727,0.2897909879684448,0.32824212312698364,,22.0,49855.0,29.0,8.0,55.0,87.0,88.0,8.0,0.0,107.71021270751953 + 16.085912704467773,2.0845022,1.9883596,tensor(43.0836)
0.3884035348892212,0.20244301855564117,0.2985898554325104,0.2338147610425949,0.22477905452251434,0.18798837065696716,0.1730048507452011,0.12711964547634125,,999.0,13224.0,77.0,474.0,17499.0,223.0,17298.0,7.0,0.0,105.9742660522461 + 21.468738555908203,2.8008053,2.8921707,tensor(44.3633)
0.5873535871505737,0.364784836769104,0.3913106620311737,0.36177998781204224,0.2909713089466095,0.25626233220100403,0.23117397725582123,0.2759001553058624,0.21320681273937225,2498.0,12404.0,231.0,437.0,2669.0,11238.0,12048.0,6098.0,273.0,107.40089416503906 + 16.577415466308594,2.7236087,2.6587234,tensor(43.8547)
0.25463998317718506,0.2452121078968048,0.16570742428302765,0.2759661376476288,0.2759554982185364,0.1845703125,0.20670394599437714,,,3.0,46655.0,297.0,82.0,1911.0,163.0,539.0,0.0,0.0,105.52268981933594 + 22.69037628173828,0.9453633,1.6656672,tensor(44.5440)
0.5253247618675232,0.38001230359077454,0.2593233585357666,0.2723863124847412,0.23009595274925232,0.23958638310432434,0.230648934841156,,,890.0,34549.0,50.0,46.0,1284.0,31.0,12848.0,0.0,0.0,106.47570037841797 + 10.118133544921875,2.2230616,2.4464452,tensor(44.6119)
0.62421053647995,0.3684234619140625,0.12915265560150146,0.17912447452545166,0.06418096274137497,0.08499476313591003,,0.6613926291465759,0.7167707681655884,368.0,49196.0,9.0,59.0,22.0,293.0,0.0,31.0,106.0,108.37615203857422 + 14.370246887207031,1.3186603,2.2397993,tensor(46.6967)
0.7105202078819275,0.3084985613822937,0.3208158016204834,0.28999999165534973,0.36574241518974304,0.32927778363227844,0.341739684343338,0.33401164412498474,,3.0,12831.0,257.0,879.0,20007.0,7164.0,6677.0,242.0,0.0,109.04137420654297 + 13.0809326171875,2.457181,2.2675495,tensor(45.8163)
,0.42045730352401733,0.21297110617160797,0.45195096731185913,0.4604759216308594,0.35266736149787903,,,,0.0,50001.0,147.0,4.0,9.0,4.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.3865116,2.1859324,tensor(44.2095)
0.3886624872684479,0.26104918122291565,0.25457867980003357,0.22428949177265167,0.2715723216533661,0.2251451015472412,0.2154257893562317,0.20347177982330322,,234.0,28032.0,139.0,104.0,4111.0,5411.0,11543.0,48.0,0.0,103.95587158203125 + 21.285375595092773,2.5544233,2.7666166,tensor(45.0211)
0.5055434107780457,0.277704656124115,0.19310986995697021,0.26173967123031616,0.21361708641052246,0.20888030529022217,0.1756148785352707,0.2980101406574249,,1395.0,27457.0,705.0,531.0,7822.0,1100.0,8346.0,44.0,0.0,105.31776428222656 + 19.031469345092773,2.3698373,2.5290163,tensor(43.2740)
0.5473769903182983,0.318366140127182,0.3412970304489136,0.4045378565788269,0.3221323490142822,0.29483309388160706,0.2664709687232971,0.22876869142055511,,4543.0,2404.0,573.0,717.0,11243.0,118.0,30136.0,56.0,0.0,106.61962890625 + 20.914993286132812,2.8735223,3.0083997,tensor(47.5704)
0.4947724938392639,0.2501709461212158,0.21327553689479828,0.22289736568927765,0.18445251882076263,0.17304907739162445,0.12633173167705536,0.24542979896068573,,60.0,28068.0,182.0,877.0,6314.0,11708.0,1114.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2223141,2.4260035,tensor(42.4588)
0.37616458535194397,0.2942866086959839,0.3793874680995941,0.3498156666755676,0.3510453402996063,0.22720441222190857,0.2453274130821228,0.32078543305397034,,1062.0,473.0,2368.0,2654.0,40018.0,506.0,1348.0,28.0,0.0,104.87380981445312 + 10.426667213439941,2.0835252,2.2336395,tensor(42.5811)
0.4388148784637451,0.14351241290569305,0.16587550938129425,0.1523120403289795,0.13873843848705292,0.1287504881620407,0.1653801053762436,0.2010001540184021,,1933.0,41889.0,1013.0,209.0,3330.0,380.0,956.0,15.0,0.0,106.97503662109375 + 11.152761459350586,2.734838,2.3430073,tensor(40.5990)
0.5220745801925659,0.1934310495853424,0.35487112402915955,0.43384331464767456,0.2831629514694214,0.17226703464984894,0.13851897418498993,0.106053426861763,,1226.0,9981.0,153.0,1008.0,15339.0,1548.0,19583.0,39.0,0.0,107.47025299072266 + 11.271077156066895,2.7017527,2.6109202,tensor(44.2426)
0.2344164252281189,0.3236508071422577,0.16535302996635437,0.16130729019641876,0.12607310712337494,0.13247106969356537,0.1286986619234085,0.1240479126572609,,274.0,42238.0,420.0,118.0,4462.0,1334.0,739.0,9.0,0.0,108.09745025634766 + 12.118659973144531,2.001984,2.2101738,tensor(44.2109)
0.3398331105709076,0.326200008392334,0.3151261806488037,0.2597275376319885,0.29704976081848145,0.2689979374408722,0.23615598678588867,0.19832146167755127,,913.0,26357.0,602.0,637.0,6753.0,885.0,9620.0,160.0,0.0,105.51610565185547 + 20.860902786254883,2.6251183,2.5864398,tensor(43.9328)
0.5261634588241577,0.2713189423084259,0.23062124848365784,0.2414804846048355,0.16984780132770538,0.19006584584712982,0.2162790447473526,0.17582294344902039,,7.0,41785.0,2116.0,375.0,1956.0,1097.0,2160.0,9.0,0.0,106.41979217529297 + 11.338990211486816,2.8103335,2.602095,tensor(45.8571)
0.38032039999961853,0.40248730778694153,0.3436789810657501,0.3585868179798126,0.4409635365009308,0.3213198781013489,0.32930058240890503,,,7.0,42690.0,843.0,2070.0,458.0,269.0,1539.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.3885115,1.6828874,tensor(40.5655)
0.5367953777313232,0.4094470143318176,0.4284723997116089,0.5688803195953369,0.37444835901260376,0.39780423045158386,0.26436811685562134,0.17274972796440125,,218.0,13789.0,64.0,900.0,9154.0,1789.0,23363.0,7.0,0.0,107.99549102783203 + 13.948662757873535,2.8474822,2.8625534,tensor(41.7295)
0.48495379090309143,0.33760344982147217,0.2498050332069397,0.34077170491218567,0.2935658395290375,0.2921591103076935,0.2337093949317932,0.19174699485301971,,1991.0,19139.0,2712.0,1506.0,9433.0,1598.0,3239.0,57.0,0.0,105.44995880126953 + 20.43414878845215,2.352268,2.483191,tensor(42.5614)
0.24281008541584015,0.28893807530403137,0.23273882269859314,0.2526451349258423,0.20356929302215576,0.2551640272140503,0.25332412123680115,0.2724025249481201,0.2843034863471985,9016.0,28909.0,995.0,1036.0,1798.0,3752.0,488.0,412.0,1311.0,104.73410034179688 + 22.691009521484375,1.5683409,1.9815118,tensor(44.3335)
0.466030478477478,0.2274947166442871,0.3066979944705963,0.34698808193206787,0.3173714578151703,0.22745676338672638,0.24878643453121185,,,652.0,43421.0,599.0,732.0,1978.0,122.0,2104.0,0.0,0.0,104.9326400756836 + 19.64175033569336,1.9943275,2.4680011,tensor(42.9930)
0.45524880290031433,0.37391147017478943,0.25646865367889404,0.2832496762275696,0.20734578371047974,0.26168185472488403,0.16215869784355164,0.1353321671485901,0.14225807785987854,97.0,39298.0,674.0,169.0,560.0,6858.0,1903.0,245.0,2.0,108.5301513671875 + 12.052549362182617,2.4200888,2.4809577,tensor(44.8548)
0.3557741045951843,0.3024918735027313,0.3117927610874176,0.29232269525527954,0.28288042545318604,0.24862857162952423,0.24401213228702545,0.32774412631988525,0.3381491005420685,14415.0,24586.0,1003.0,817.0,1528.0,670.0,4258.0,376.0,125.0,105.25718688964844 + 21.227428436279297,2.520384,2.2310278,tensor(42.1382)
0.39010682702064514,0.2665855884552002,0.48891329765319824,0.4497889280319214,0.40058648586273193,0.4103383421897888,0.2425842583179474,0.22823335230350494,,2699.0,10628.0,1385.0,1029.0,16834.0,3081.0,12895.0,12.0,0.0,109.23188018798828 + 13.321425437927246,2.4569342,2.356395,tensor(48.1694)
,0.500296950340271,0.24295252561569214,0.5098280906677246,0.5788069367408752,0.18209320306777954,0.5110547542572021,0.8482683300971985,0.8503721356391907,0.0,47126.0,245.0,180.0,150.0,1667.0,67.0,87.0,133.0,109.0345458984375 + 12.6547269821167,2.5329108,2.2417653,tensor(43.0640)
0.3783036768436432,0.2452135980129242,0.20324201881885529,0.4442380666732788,0.24028924107551575,0.2834641635417938,0.2031586915254593,0.13157868385314941,,26.0,16422.0,846.0,1523.0,19435.0,7716.0,2696.0,14.0,0.0,108.11947631835938 + 13.886150360107422,2.4479587,2.5653498,tensor(42.4903)
0.4999048709869385,0.3463331162929535,0.3446212112903595,0.5406774878501892,0.2602440416812897,0.3399116098880768,0.2661564350128174,,,26057.0,212.0,246.0,12338.0,1137.0,95.0,7606.0,0.0,0.0,105.18162536621094 + 9.449828147888184,2.1601288,2.1059737,tensor(45.1800)
0.548429012298584,0.256218284368515,0.17648519575595856,0.26770344376564026,0.2198072224855423,0.15735262632369995,0.13065041601657867,,,626.0,35079.0,609.0,309.0,9453.0,235.0,2849.0,0.0,0.0,105.7076644897461 + 20.18932342529297,2.5554073,2.672383,tensor(45.0676)
0.5624831914901733,0.23971180617809296,0.10916474461555481,0.13091161847114563,0.09049047529697418,0.10869084298610687,0.05897437781095505,0.09153754264116287,,584.0,36548.0,1278.0,363.0,2429.0,1458.0,6663.0,1.0,0.0,105.95243072509766 + 17.809261322021484,2.2380738,2.495823,tensor(43.3945)
0.37611523270606995,0.344374418258667,0.37306278944015503,0.4330771565437317,0.36253872513771057,0.31270912289619446,0.25027236342430115,,,3942.0,7482.0,7521.0,2463.0,20675.0,142.0,4440.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.008056,2.1603992,tensor(43.0923)
,0.3362482786178589,0.4963667392730713,0.35395944118499756,0.3416643440723419,0.413161039352417,0.46596020460128784,,,0.0,48871.0,31.0,43.0,526.0,511.0,13.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.003996,2.2487843,tensor(41.1776)
0.5008024573326111,0.21325571835041046,0.1657635122537613,0.31278032064437866,0.2718029022216797,0.16138598322868347,0.11620641499757767,0.14669468998908997,,17422.0,13694.0,295.0,5473.0,3892.0,265.0,8685.0,232.0,0.0,106.84918212890625 + 10.787459373474121,2.8254726,2.469424,tensor(45.2800)
0.5386739373207092,0.20508623123168945,0.2159489095211029,0.1315830498933792,0.16273978352546692,0.1312902867794037,0.14708222448825836,0.3564063012599945,,9519.0,36994.0,271.0,294.0,1118.0,1228.0,194.0,1.0,0.0,103.55950927734375 + 21.892173767089844,1.8386536,1.9845815,tensor(45.6994)
0.5718477368354797,0.2715478241443634,0.1966434121131897,0.21397808194160461,0.23655804991722107,0.23599304258823395,0.21466773748397827,0.4037942886352539,,543.0,20546.0,1182.0,344.0,18922.0,1243.0,4755.0,5.0,0.0,107.54097747802734 + 12.246295928955078,2.5000885,2.410363,tensor(42.6246)
0.5399128198623657,0.25536879897117615,0.19756926596164703,0.318948894739151,0.13242053985595703,0.19819776713848114,0.10976649075746536,,,33379.0,10686.0,676.0,1465.0,168.0,2844.0,102.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.5052326,2.1717641,tensor(42.7692)
0.48246529698371887,0.25930193066596985,0.3068911135196686,0.21013689041137695,0.1828973889350891,0.2861035466194153,0.16852539777755737,0.281720906496048,0.30529534816741943,7363.0,28303.0,6317.0,758.0,1454.0,1157.0,944.0,15.0,98.0,104.34407806396484 + 21.775205612182617,1.6538721,1.8452704,tensor(44.1579)
0.48985400795936584,0.31243225932121277,0.2027433216571808,0.23318006098270416,0.1952793002128601,0.1926155686378479,0.12702509760856628,0.18712261319160461,,1191.0,32847.0,571.0,241.0,8229.0,640.0,5210.0,217.0,0.0,108.93738555908203 + 14.300666809082031,2.6983306,2.4142573,tensor(44.2819)
0.709227979183197,0.24485811591148376,0.13367241621017456,0.1680653989315033,0.17507809400558472,0.1102123111486435,0.06278929114341736,,,258.0,36142.0,1717.0,525.0,3549.0,5873.0,1228.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.1239612,2.4660556,tensor(44.1946)
0.47518110275268555,0.4072323739528656,0.38115906715393066,0.3659120500087738,0.33276185393333435,0.347139447927475,0.32004567980766296,0.32454732060432434,,1084.0,4667.0,268.0,206.0,12965.0,1458.0,18308.0,12.0,0.0,106.16304016113281 + 20.613798141479492,2.381509,2.390483,tensor(41.4814)
0.48695218563079834,0.24164210259914398,0.11206282675266266,0.23430371284484863,0.23247390985488892,0.17068883776664734,0.24099351465702057,0.09912464767694473,,1344.0,41856.0,2231.0,163.0,705.0,1758.0,1672.0,3.0,0.0,103.29012298583984 + 22.560178756713867,2.1319633,1.924447,tensor(43.9624)
0.4150434136390686,0.3186197578907013,0.2946870028972626,0.3096451759338379,0.3164505958557129,0.2507222592830658,0.24037931859493256,0.3633236885070801,0.7282571792602539,4581.0,8281.0,1383.0,1902.0,20269.0,609.0,8052.0,133.0,14.0,105.64231872558594 + 20.006591796875,2.4391148,2.3520682,tensor(41.3054)
0.2277795523405075,0.29558661580085754,0.14154046773910522,0.1325995922088623,0.133116215467453,0.15708893537521362,0.06247200816869736,0.08811726421117783,,3.0,46680.0,1050.0,246.0,1228.0,578.0,243.0,2.0,0.0,108.63411712646484 + 14.853804588317871,1.7194514,2.2700498,tensor(41.4980)
0.5484046339988708,0.21496231853961945,0.11431732773780823,0.18028360605239868,0.21117126941680908,0.1185920313000679,0.1497701108455658,0.3218678832054138,,475.0,47291.0,643.0,85.0,717.0,172.0,371.0,49.0,0.0,104.47262573242188 + 22.324495315551758,1.7263575,1.8093048,tensor(44.7726)
0.28574952483177185,0.25351211428642273,0.16867566108703613,0.16823402047157288,0.15146081149578094,0.1703190803527832,0.0994412750005722,0.08408006280660629,,976.0,37692.0,549.0,1007.0,4283.0,3470.0,449.0,94.0,0.0,108.50887298583984 + 14.855753898620605,1.3152931,2.2496078,tensor(43.2124)
0.37047824263572693,0.23373106122016907,0.1462121307849884,0.21026261150836945,0.16680258512496948,0.15737317502498627,0.16066740453243256,0.18387223780155182,,581.0,19819.0,1043.0,409.0,9038.0,5632.0,11764.0,498.0,0.0,109.08892822265625 + 12.166703224182129,2.706028,2.6475594,tensor(41.8270)
0.6254078149795532,0.21068967878818512,0.21792194247245789,0.2338043749332428,0.22421236336231232,0.19988305866718292,0.18048247694969177,0.18226897716522217,,1772.0,25456.0,285.0,347.0,10917.0,4799.0,5689.0,33.0,0.0,107.34716796875 + 11.333074569702148,2.433792,2.5357144,tensor(43.7264)
0.5326387882232666,0.22372950613498688,0.2746235132217407,0.2702333629131317,0.21617300808429718,0.203420028090477,0.1764981597661972,,,1848.0,36146.0,416.0,99.0,7213.0,102.0,3982.0,0.0,0.0,106.5036392211914 + 22.257413864135742,2.3575733,2.3646462,tensor(43.9997)
0.5219990611076355,0.23519186675548553,0.19134534895420074,0.19337809085845947,0.17974896728992462,0.14931213855743408,0.12304872274398804,0.3321869671344757,,1298.0,43638.0,666.0,196.0,2111.0,345.0,1238.0,19.0,0.0,104.53936004638672 + 21.958812713623047,2.1658223,2.3056848,tensor(44.0497)
0.3040635287761688,0.33748164772987366,0.2553655207157135,0.26017647981643677,0.23802052438259125,0.2712289094924927,0.17957629263401031,0.17294080555438995,,42.0,45988.0,1065.0,612.0,1052.0,695.0,72.0,9.0,0.0,108.63411712646484 + 14.853804588317871,1.6804975,2.2795577,tensor(46.6521)
0.4414364695549011,0.2581554353237152,0.3654307425022125,0.44700178503990173,0.33715927600860596,0.28654175996780396,0.23833656311035156,0.3321465253829956,,20813.0,337.0,1138.0,12975.0,1135.0,679.0,4144.0,107.0,0.0,105.48873138427734 + 9.205329895019531,2.282712,2.2561343,tensor(45.3078)
0.1922212541103363,0.2600468397140503,0.1879967898130417,0.18255116045475006,0.15786896646022797,0.19073811173439026,0.11568773537874222,0.05560596287250519,,125.0,47543.0,183.0,116.0,804.0,224.0,994.0,11.0,0.0,104.80431365966797 + 19.275651931762695,1.7248333,2.016976,tensor(43.3360)
,0.2555205821990967,0.14473818242549896,0.17924977838993073,0.18829630315303802,0.14643295109272003,0.1078144982457161,,,0.0,43766.0,457.0,117.0,1892.0,3408.0,227.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.6195899,1.6884351,tensor(43.6608)
,0.39791765809059143,0.22543594241142273,0.2640114724636078,0.18259285390377045,0.23425708711147308,0.41721996665000916,,,0.0,41568.0,498.0,335.0,3712.0,2849.0,13.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.3778553,1.9682637,tensor(40.7235)
0.6557438969612122,0.18611669540405273,0.14676271378993988,0.2034689486026764,0.1563248634338379,0.12215299904346466,0.13670356571674347,,,3009.0,35989.0,7382.0,195.0,1030.0,1394.0,619.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.650814,2.2058425,tensor(43.7075)
0.21712785959243774,0.18215347826480865,0.11584130674600601,0.12931600213050842,0.11317276954650879,0.1166316345334053,0.10895167291164398,,,184.0,43823.0,990.0,64.0,1371.0,2956.0,627.0,0.0,0.0,102.44171905517578 + 22.30516815185547,1.320545,1.5464221,tensor(43.6062)
0.31730613112449646,0.2807426452636719,0.07902124524116516,0.07210467010736465,0.09511265158653259,0.07347378879785538,0.08300825953483582,,,783.0,43317.0,1086.0,186.0,3030.0,138.0,1112.0,0.0,0.0,105.51446533203125 + 20.372976303100586,2.475748,2.314678,tensor(44.7279)
,0.343019962310791,0.22673647105693817,0.2555551528930664,0.2641616463661194,0.25763145089149475,0.21372976899147034,,,0.0,47478.0,35.0,165.0,636.0,990.0,690.0,0.0,0.0,107.20846557617188 + 16.33561897277832,2.6918156,2.14348,tensor(43.9499)
0.2654186189174652,0.29032614827156067,0.17688167095184326,0.1895999014377594,0.18990756571292877,0.1708393543958664,0.12658800184726715,0.10870886594057083,,27.0,48678.0,96.0,44.0,386.0,345.0,235.0,93.0,0.0,106.43877410888672 + 22.318967819213867,1.9254014,2.1734874,tensor(46.0997)
0.43283963203430176,0.3001933693885803,0.14672277867794037,0.18736965954303741,0.20412220060825348,0.2230754941701889,0.2235952615737915,0.22517821192741394,,1651.0,33651.0,1541.0,502.0,4021.0,560.0,6710.0,464.0,0.0,105.31673431396484 + 18.482423782348633,2.3735874,2.4235046,tensor(43.7407)
,0.41242435574531555,0.45983731746673584,0.34501415491104126,0.4898623526096344,0.42871221899986267,0.30707499384880066,0.19711604714393616,,0.0,41918.0,627.0,699.0,164.0,204.0,60.0,1.0,0.0,105.65470123291016 + 22.811840057373047,0.9056297,1.6949071,tensor(41.6869)
0.39443472027778625,0.28324684500694275,0.23783333599567413,0.295820027589798,0.2249724119901657,0.1948101669549942,0.23907849192619324,0.18582414090633392,,1161.0,24042.0,1320.0,771.0,13316.0,1219.0,5258.0,433.0,0.0,107.40013885498047 + 16.516448974609375,2.6218324,2.5352085,tensor(42.6436)
0.46729138493537903,0.28378406167030334,0.17242686450481415,0.14941105246543884,0.18674780428409576,0.19202210009098053,0.13841460645198822,0.15776292979717255,,804.0,45754.0,2037.0,46.0,450.0,332.0,297.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.8986977,1.6677614,tensor(42.0341)
0.7335651516914368,0.29881978034973145,0.27082931995391846,0.23449982702732086,0.17722627520561218,0.20088103413581848,0.1432502716779709,0.0952206403017044,,7829.0,27352.0,430.0,348.0,3323.0,6236.0,4257.0,5.0,0.0,103.62715911865234 + 21.648862838745117,2.5491045,2.1527073,tensor(44.1793)
0.5169539451599121,0.25546276569366455,0.31839391589164734,0.43799495697021484,0.24211561679840088,0.2965013384819031,0.20585231482982635,,,818.0,17445.0,130.0,223.0,16609.0,833.0,12971.0,0.0,0.0,108.41670227050781 + 12.846207618713379,2.5325189,2.8556044,tensor(46.3456)
0.1458858996629715,0.2574000954627991,0.20348705351352692,0.20549128949642181,0.17393238842487335,0.2347925305366516,0.08523635566234589,0.1267593801021576,,132.0,45493.0,668.0,83.0,1442.0,1965.0,59.0,109.0,0.0,108.27460479736328 + 11.385199546813965,2.2660863,2.3446586,tensor(44.3929)
,0.3080875277519226,0.2414262592792511,0.17179995775222778,0.3058997690677643,0.29141268134117126,0.3163163661956787,,,0.0,48736.0,450.0,13.0,346.0,517.0,106.0,0.0,0.0,105.19017791748047 + 19.64166259765625,2.3346515,1.7727787,tensor(43.9261)
0.4962894022464752,0.22585655748844147,0.19577714800834656,0.2334335595369339,0.20294271409511566,0.20117676258087158,0.18591979146003723,0.28908464312553406,,1464.0,48201.0,55.0,7.0,194.0,67.0,65.0,81.0,0.0,107.95701599121094 + 15.716917991638184,2.3697248,2.3802497,tensor(45.0947)
0.5121619701385498,0.20378974080085754,0.18801504373550415,0.19240838289260864,0.21265029907226562,0.16759519279003143,0.1446211040019989,0.10189028084278107,,5847.0,112.0,59.0,188.0,28833.0,214.0,14768.0,40.0,0.0,106.15984344482422 + 20.186922073364258,2.8068287,2.759657,tensor(44.6961)
,0.27236923575401306,0.2240470051765442,0.21491554379463196,0.21119803190231323,0.22711700201034546,0.21277980506420135,0.2846356928348541,,0.0,30321.0,273.0,1770.0,4209.0,10891.0,1373.0,6.0,0.0,107.97154235839844 + 11.93713665008545,1.6209741,2.3687685,tensor(44.6023)
0.5005746483802795,0.34515780210494995,0.310978502035141,0.27271226048469543,0.28861114382743835,0.3737735152244568,0.2575460374355316,0.31641146540641785,0.478255957365036,6929.0,30967.0,233.0,155.0,3525.0,532.0,4145.0,90.0,27.0,105.38807678222656 + 21.53211212158203,2.3208299,2.521293,tensor(43.2977)
0.5943065881729126,0.33011722564697266,0.3023798167705536,0.3039466440677643,0.3021959960460663,0.21685844659805298,0.24022769927978516,0.43610498309135437,,929.0,26370.0,2489.0,846.0,4332.0,822.0,7143.0,33.0,0.0,105.32080078125 + 20.556421279907227,2.1296942,2.3262887,tensor(41.1298)
0.3462872803211212,0.2782122790813446,0.33832642436027527,0.33300328254699707,0.25873318314552307,0.3311523199081421,0.21207363903522491,0.17941676080226898,0.2100362479686737,1019.0,6201.0,580.0,959.0,16275.0,511.0,15966.0,613.0,274.0,105.7698974609375 + 19.701112747192383,2.4509177,2.3909602,tensor(41.2264)
0.26373589038848877,0.3151577115058899,0.20556743443012238,0.21048937737941742,0.3143741488456726,0.17677679657936096,0.3925561010837555,0.10780796408653259,,99.0,41937.0,637.0,440.0,1190.0,3800.0,1022.0,9.0,0.0,106.20633697509766 + 17.685855865478516,2.0948288,2.1166418,tensor(42.6828)
0.3314095437526703,0.3356325626373291,0.21131175756454468,0.30184635519981384,0.24397772550582886,0.2528865337371826,0.15579506754875183,,,299.0,40632.0,363.0,1799.0,1390.0,4110.0,241.0,0.0,0.0,103.03866577148438 + 21.764873504638672,1.8895516,1.6066372,tensor(45.0155)
0.580706000328064,0.33859729766845703,0.1738935261964798,0.3332311511039734,0.303530216217041,0.26506486535072327,0.21342936158180237,,,8738.0,2770.0,15.0,117.0,299.0,68.0,37737.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.6982553,2.8774626,tensor(45.0168)
