water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.6855202317237854,0.3334249258041382,0.2493753880262375,0.3069116771221161,0.2458546906709671,0.2322329878807068,0.16658681631088257,0.24897105991840363,,3964.0,32104.0,516.0,311.0,6431.0,1939.0,3778.0,305.0,0.0,106.83710479736328 + 17.132080078125,2.57688,2.6399288,tensor(46.6250)
0.39003756642341614,0.47773313522338867,0.27588748931884766,0.33972302079200745,0.2460407316684723,0.2670646011829376,0.19204118847846985,0.316365510225296,,56.0,20390.0,145.0,1472.0,5555.0,18542.0,1900.0,42.0,0.0,108.89798736572266 + 11.80398941040039,2.4100955,2.0423708,tensor(46.6175)
,0.20073188841342926,0.18437808752059937,0.19482161104679108,0.20567695796489716,0.1846960484981537,0.153904989361763,0.29125455021858215,0.23067985475063324,0.0,27766.0,1338.0,463.0,8198.0,6222.0,2048.0,2386.0,78.0,107.65016174316406 + 10.659663200378418,2.5397575,2.5336483,tensor(46.6175)
0.2778414487838745,0.35587191581726074,0.2593801021575928,0.3935946822166443,0.27341681718826294,0.2614522874355316,0.14417558908462524,0.22701820731163025,,83.0,22080.0,1061.0,822.0,19841.0,3361.0,2487.0,89.0,0.0,108.45915222167969 + 11.3221435546875,2.5284998,2.5064607,tensor(47.0167)
0.5641831159591675,0.18814688920974731,0.20069514214992523,0.21065708994865417,0.23498594760894775,0.20581495761871338,0.1743835210800171,0.3001909852027893,,1635.0,13298.0,1398.0,759.0,12075.0,4532.0,14816.0,659.0,0.0,108.00028228759766 + 14.314355850219727,2.5094483,2.496842,tensor(46.8323)
0.7864567041397095,0.32726335525512695,0.3811079263687134,0.33635008335113525,0.3941844701766968,0.33739712834358215,0.37755852937698364,0.3596084713935852,,22.0,49855.0,29.0,8.0,55.0,87.0,88.0,8.0,0.0,107.71021270751953 + 16.085912704467773,2.0845022,1.8744957,tensor(47.6240)
0.4468168020248413,0.26530611515045166,0.2956852614879608,0.28883397579193115,0.2657448649406433,0.22351880371570587,0.2042771428823471,0.27663788199424744,,999.0,13224.0,77.0,474.0,17499.0,223.0,17298.0,7.0,0.0,105.9742660522461 + 21.468738555908203,2.8008053,2.7519271,tensor(46.6754)
0.49631282687187195,0.3186124861240387,0.3680163025856018,0.3663570284843445,0.2583650052547455,0.2647877335548401,0.2429676055908203,0.29954466223716736,0.23991642892360687,2498.0,12404.0,231.0,437.0,2669.0,11238.0,12048.0,6098.0,273.0,107.40089416503906 + 16.577415466308594,2.7236087,2.5730596,tensor(46.3705)
0.3824312686920166,0.3083679676055908,0.2139635682106018,0.3121400773525238,0.3638207018375397,0.24774831533432007,0.24421317875385284,,,3.0,46655.0,297.0,82.0,1911.0,163.0,539.0,0.0,0.0,105.52268981933594 + 22.69037628173828,0.9453633,1.6274321,tensor(46.8208)
0.5543234944343567,0.4084841310977936,0.34848618507385254,0.3539551794528961,0.2946775555610657,0.31529876589775085,0.28596431016921997,,,890.0,34549.0,50.0,46.0,1284.0,31.0,12848.0,0.0,0.0,106.47570037841797 + 10.118133544921875,2.2230616,2.4075093,tensor(46.2866)
0.683621346950531,0.4342153072357178,0.18289507925510406,0.2130306363105774,0.09809697419404984,0.12182578444480896,,0.7663809657096863,0.7751304507255554,368.0,49196.0,9.0,59.0,22.0,293.0,0.0,31.0,106.0,108.37615203857422 + 14.370246887207031,1.3186603,2.2079868,tensor(46.4115)
0.8383781313896179,0.39691728353500366,0.44348809123039246,0.3854294419288635,0.4529716372489929,0.4022848606109619,0.3981523811817169,0.4152584969997406,,3.0,12831.0,257.0,879.0,20007.0,7164.0,6677.0,242.0,0.0,109.04137420654297 + 13.0809326171875,2.457181,2.2037416,tensor(47.2461)
,0.4468230903148651,0.20730480551719666,0.2949011027812958,0.4767020642757416,0.27262961864471436,,,,0.0,50001.0,147.0,4.0,9.0,4.0,0.0,0.0,0.0,107.14800262451172 + 16.58017921447754,2.3865116,2.2001252,tensor(46.6140)
0.5527223944664001,0.3326560854911804,0.341805636882782,0.2767484486103058,0.3073817193508148,0.28882870078086853,0.2876218855381012,0.33314356207847595,,234.0,28032.0,139.0,104.0,4111.0,5411.0,11543.0,48.0,0.0,103.95587158203125 + 21.285375595092773,2.5544233,2.4436197,tensor(46.6581)
0.505174458026886,0.3418428599834442,0.2523816227912903,0.2882881164550781,0.2580510079860687,0.27269411087036133,0.24436332285404205,0.398605078458786,,1395.0,27457.0,705.0,531.0,7822.0,1100.0,8346.0,44.0,0.0,105.31776428222656 + 19.031469345092773,2.3698373,2.3176117,tensor(47.0835)
0.538963794708252,0.3149937689304352,0.2590794861316681,0.38360801339149475,0.32792970538139343,0.28274276852607727,0.2493928223848343,0.2092406004667282,,4543.0,2404.0,573.0,717.0,11243.0,118.0,30136.0,56.0,0.0,106.61962890625 + 20.914993286132812,2.8735223,2.971955,tensor(48.5544)
0.5389564633369446,0.20485974848270416,0.218581885099411,0.19835801422595978,0.1926865428686142,0.19227059185504913,0.1702296882867813,0.07334410399198532,,60.0,28068.0,182.0,877.0,6314.0,11708.0,1114.0,19.0,0.0,107.97491455078125 + 12.241935729980469,2.2223141,2.2442994,tensor(47.5311)
0.4558815658092499,0.36401069164276123,0.4992769658565521,0.46065381169319153,0.4412916600704193,0.36876410245895386,0.2564268410205841,0.36979347467422485,,1062.0,473.0,2368.0,2654.0,40018.0,506.0,1348.0,28.0,0.0,104.87380981445312 + 10.426667213439941,2.0835252,2.1886573,tensor(48.1144)
0.48924803733825684,0.21049673855304718,0.16994094848632812,0.15906549990177155,0.15394115447998047,0.161606565117836,0.12667134404182434,0.14539392292499542,,1933.0,41889.0,1013.0,209.0,3330.0,380.0,956.0,15.0,0.0,106.97503662109375 + 11.152761459350586,2.734838,2.4132664,tensor(46.8037)
0.5325499773025513,0.23315155506134033,0.3475593328475952,0.4361385107040405,0.32121336460113525,0.2297368049621582,0.20326484739780426,0.14553669095039368,,1226.0,9981.0,153.0,1008.0,15339.0,1548.0,19583.0,39.0,0.0,107.47025299072266 + 11.271077156066895,2.7017527,2.6985025,tensor(48.3216)
0.32490724325180054,0.3805641233921051,0.2163577824831009,0.23278647661209106,0.19150926172733307,0.20956185460090637,0.20398662984371185,0.21844573318958282,,274.0,42238.0,420.0,118.0,4462.0,1334.0,739.0,9.0,0.0,108.09745025634766 + 12.118659973144531,2.001984,1.9832547,tensor(46.6384)
0.48585885763168335,0.3919520378112793,0.380407452583313,0.320531964302063,0.33799734711647034,0.3012528717517853,0.3025072515010834,0.26332539319992065,,913.0,26357.0,602.0,637.0,6753.0,885.0,9620.0,160.0,0.0,105.51610565185547 + 20.860902786254883,2.6251183,2.460568,tensor(47.0482)
0.7985581159591675,0.3740512430667877,0.3677891492843628,0.3937494158744812,0.2980145812034607,0.2848128080368042,0.3136066496372223,0.3479504883289337,,7.0,41785.0,2116.0,375.0,1956.0,1097.0,2160.0,9.0,0.0,106.41979217529297 + 11.338990211486816,2.8103335,2.5627437,tensor(47.0181)
0.427564412355423,0.46791595220565796,0.3945775628089905,0.4237920939922333,0.4614097476005554,0.4048454463481903,0.4149550795555115,,,7.0,42690.0,843.0,2070.0,458.0,269.0,1539.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.3885115,1.1406696,tensor(46.5965)
0.5581547021865845,0.3328724801540375,0.30754226446151733,0.5083733201026917,0.27548572421073914,0.2982408404350281,0.2812192142009735,0.1816190630197525,,218.0,13789.0,64.0,900.0,9154.0,1789.0,23363.0,7.0,0.0,107.99549102783203 + 13.948662757873535,2.8474822,2.5851796,tensor(49.3999)
0.5043968558311462,0.3473851680755615,0.2741726338863373,0.2918229103088379,0.29477888345718384,0.2590768337249756,0.26424187421798706,0.2643980085849762,,1991.0,19139.0,2712.0,1506.0,9433.0,1598.0,3239.0,57.0,0.0,105.44995880126953 + 20.43414878845215,2.352268,2.3897276,tensor(46.6471)
0.2603987157344818,0.32131654024124146,0.30245471000671387,0.30831992626190186,0.21324823796749115,0.29721343517303467,0.30892300605773926,0.3242794871330261,0.35574302077293396,9016.0,28909.0,995.0,1036.0,1798.0,3752.0,488.0,412.0,1311.0,104.73410034179688 + 22.691009521484375,1.5683409,1.9169338,tensor(48.2292)
0.5307492613792419,0.2575451731681824,0.3019373416900635,0.3725278377532959,0.3246924579143524,0.22130544483661652,0.22078827023506165,,,652.0,43421.0,599.0,732.0,1978.0,122.0,2104.0,0.0,0.0,104.9326400756836 + 19.64175033569336,1.9943275,2.0766416,tensor(46.8369)
0.5518659353256226,0.46057865023612976,0.2908645570278168,0.35132938623428345,0.21716603636741638,0.32584521174430847,0.2013378143310547,0.18031011521816254,0.17059367895126343,97.0,39298.0,674.0,169.0,560.0,6858.0,1903.0,245.0,2.0,108.5301513671875 + 12.052549362182617,2.4200888,2.2511926,tensor(47.1818)
0.3003886044025421,0.3000086843967438,0.3106635510921478,0.3091392517089844,0.3038967549800873,0.23450182378292084,0.2605845034122467,0.2008153200149536,0.3022700548171997,14415.0,24586.0,1003.0,817.0,1528.0,670.0,4258.0,376.0,125.0,105.25718688964844 + 21.227428436279297,2.520384,2.3646135,tensor(46.8729)
0.45981746912002563,0.3134586811065674,0.5777683258056641,0.5249027609825134,0.4653131067752838,0.47807925939559937,0.295738160610199,0.2745402157306671,,2699.0,10628.0,1385.0,1029.0,16834.0,3081.0,12895.0,12.0,0.0,109.23188018798828 + 13.321425437927246,2.4569342,2.4226725,tensor(48.0464)
,0.4708142876625061,0.13993313908576965,0.4524787962436676,0.5139180421829224,0.13031207025051117,0.4539748728275299,0.7991224527359009,0.7876914143562317,0.0,47126.0,245.0,180.0,150.0,1667.0,67.0,87.0,133.0,109.0345458984375 + 12.6547269821167,2.5329108,2.229025,tensor(46.5318)
0.5447597503662109,0.364795982837677,0.3251570761203766,0.5692169666290283,0.3429619371891022,0.35053303837776184,0.3166453540325165,0.22639092803001404,,26.0,16422.0,846.0,1523.0,19435.0,7716.0,2696.0,14.0,0.0,108.11947631835938 + 13.886150360107422,2.4479587,2.361406,tensor(46.9657)
0.5951647758483887,0.40236803889274597,0.41590526700019836,0.6197842955589294,0.31307104229927063,0.3831058740615845,0.3344872295856476,,,26057.0,212.0,246.0,12338.0,1137.0,95.0,7606.0,0.0,0.0,105.18162536621094 + 9.449828147888184,2.1601288,1.9375992,tensor(46.6063)
0.5662394165992737,0.269205242395401,0.21021415293216705,0.20642706751823425,0.19895565509796143,0.17216970026493073,0.14294956624507904,,,626.0,35079.0,609.0,309.0,9453.0,235.0,2849.0,0.0,0.0,105.7076644897461 + 20.18932342529297,2.5554073,2.5376444,tensor(47.0388)
0.5640959739685059,0.2636750042438507,0.17189596593379974,0.19521893560886383,0.179289773106575,0.17135034501552582,0.14480054378509521,0.12638415396213531,,584.0,36548.0,1278.0,363.0,2429.0,1458.0,6663.0,1.0,0.0,105.95243072509766 + 17.809261322021484,2.2380738,2.282638,tensor(46.5954)
0.5114933848381042,0.4791410267353058,0.506607174873352,0.4663243591785431,0.4476776421070099,0.3957921862602234,0.3346617519855499,,,3942.0,7482.0,7521.0,2463.0,20675.0,142.0,4440.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.008056,2.040472,tensor(46.7018)
,0.42218679189682007,0.3704816699028015,0.31912994384765625,0.26378512382507324,0.3229774832725525,0.3416837453842163,,,0.0,48871.0,31.0,43.0,526.0,511.0,13.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.003996,2.0630674,tensor(46.6704)
0.6734806299209595,0.3173466920852661,0.2555658221244812,0.3913348615169525,0.3297092020511627,0.24267877638339996,0.18769702315330505,0.20862244069576263,,17422.0,13694.0,295.0,5473.0,3892.0,265.0,8685.0,232.0,0.0,106.84918212890625 + 10.787459373474121,2.8254726,2.4467926,tensor(46.7921)
0.6121100783348083,0.23809683322906494,0.26717716455459595,0.18421317636966705,0.21675562858581543,0.18113504350185394,0.16971468925476074,0.4260053038597107,,9519.0,36994.0,271.0,294.0,1118.0,1228.0,194.0,1.0,0.0,103.55950927734375 + 21.892173767089844,1.8386536,1.7494162,tensor(46.9059)
0.5923160314559937,0.2605051100254059,0.21855522692203522,0.22314706444740295,0.23049791157245636,0.232172429561615,0.2165873944759369,0.5512756705284119,,543.0,20546.0,1182.0,344.0,18922.0,1243.0,4755.0,5.0,0.0,107.54097747802734 + 12.246295928955078,2.5000885,2.5418577,tensor(46.7067)
0.6814068555831909,0.3133098781108856,0.27841657400131226,0.38479191064834595,0.21323753893375397,0.23501427471637726,0.24272550642490387,,,33379.0,10686.0,676.0,1465.0,168.0,2844.0,102.0,0.0,0.0,107.46894836425781 + 21.270511627197266,2.5052326,2.0254238,tensor(46.6146)
0.49608200788497925,0.2719767391681671,0.35592007637023926,0.23813635110855103,0.17669157683849335,0.28849858045578003,0.16134053468704224,0.3379167318344116,0.35591477155685425,7363.0,28303.0,6317.0,758.0,1454.0,1157.0,944.0,15.0,98.0,104.34407806396484 + 21.775205612182617,1.6538721,1.9279132,tensor(47.9174)
0.5381667613983154,0.3666726350784302,0.26083076000213623,0.3058960437774658,0.2821599841117859,0.2439177930355072,0.19594037532806396,0.27979016304016113,,1191.0,32847.0,571.0,241.0,8229.0,640.0,5210.0,217.0,0.0,108.93738555908203 + 14.300666809082031,2.6983306,2.346159,tensor(48.2305)
0.688471794128418,0.2713184058666229,0.1809438169002533,0.2311820089817047,0.22389376163482666,0.16716325283050537,0.1244187131524086,,,258.0,36142.0,1717.0,525.0,3549.0,5873.0,1228.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.1239612,2.3178515,tensor(46.3910)
0.5792241096496582,0.4973098933696747,0.49991345405578613,0.46058833599090576,0.4599263668060303,0.4634726643562317,0.4419374465942383,0.4675881862640381,,1084.0,4667.0,268.0,206.0,12965.0,1458.0,18308.0,12.0,0.0,106.16304016113281 + 20.613798141479492,2.381509,2.6951861,tensor(46.6059)
0.5585023164749146,0.33762675523757935,0.20207479596138,0.2248336225748062,0.2502231299877167,0.2614106833934784,0.28320765495300293,0.320218950510025,,1344.0,41856.0,2231.0,163.0,705.0,1758.0,1672.0,3.0,0.0,103.29012298583984 + 22.560178756713867,2.1319633,1.8540609,tensor(46.4910)
0.5247485637664795,0.405635803937912,0.35719379782676697,0.3912762999534607,0.35973861813545227,0.3149639666080475,0.27842554450035095,0.16211040318012238,0.5511224865913391,4581.0,8281.0,1383.0,1902.0,20269.0,609.0,8052.0,133.0,14.0,105.64231872558594 + 20.006591796875,2.4391148,2.4713602,tensor(47.4673)
0.2874201536178589,0.3484264314174652,0.22564788162708282,0.20803487300872803,0.21853916347026825,0.23882338404655457,0.1368667185306549,0.28331589698791504,,3.0,46680.0,1050.0,246.0,1228.0,578.0,243.0,2.0,0.0,108.63411712646484 + 14.853804588317871,1.7194514,2.0616837,tensor(46.5495)
0.47960996627807617,0.27912452816963196,0.18086634576320648,0.2373342216014862,0.24193578958511353,0.18483588099479675,0.20463205873966217,0.1707746684551239,,475.0,47291.0,643.0,85.0,717.0,172.0,371.0,49.0,0.0,104.47262573242188 + 22.324495315551758,1.7263575,1.8384672,tensor(46.7609)
0.5360651612281799,0.3725731372833252,0.3160790205001831,0.3127642869949341,0.30149707198143005,0.2891155779361725,0.20497223734855652,0.2949734628200531,,976.0,37692.0,549.0,1007.0,4283.0,3470.0,449.0,94.0,0.0,108.50887298583984 + 14.855753898620605,1.3152931,2.1242101,tensor(47.8115)
0.4757193624973297,0.3302813768386841,0.24765169620513916,0.31464144587516785,0.25183290243148804,0.23377075791358948,0.2144705057144165,0.3158074915409088,,581.0,19819.0,1043.0,409.0,9038.0,5632.0,11764.0,498.0,0.0,109.08892822265625 + 12.166703224182129,2.706028,2.7184594,tensor(47.0877)
0.6242949962615967,0.2399580031633377,0.28727155923843384,0.2786434292793274,0.26166871190071106,0.21728163957595825,0.20842722058296204,0.22096608579158783,,1772.0,25456.0,285.0,347.0,10917.0,4799.0,5689.0,33.0,0.0,107.34716796875 + 11.333074569702148,2.433792,2.632017,tensor(47.7927)
0.52582848072052,0.293085515499115,0.1882651150226593,0.21314597129821777,0.23236355185508728,0.1940397024154663,0.18948780000209808,,,1848.0,36146.0,416.0,99.0,7213.0,102.0,3982.0,0.0,0.0,106.5036392211914 + 22.257413864135742,2.3575733,2.3400118,tensor(46.8657)
0.5978443026542664,0.291553258895874,0.24736535549163818,0.2178274393081665,0.23727762699127197,0.2198479026556015,0.2001105695962906,0.28479641675949097,,1298.0,43638.0,666.0,196.0,2111.0,345.0,1238.0,19.0,0.0,104.53936004638672 + 21.958812713623047,2.1658223,2.0697565,tensor(47.0012)
0.3850235342979431,0.4071056842803955,0.35940369963645935,0.361902117729187,0.33362773060798645,0.3464539349079132,0.2525290250778198,0.2819914221763611,,42.0,45988.0,1065.0,612.0,1052.0,695.0,72.0,9.0,0.0,108.63411712646484 + 14.853804588317871,1.6804975,2.2609327,tensor(47.0132)
0.5611230134963989,0.33875393867492676,0.4772396385669708,0.5904938578605652,0.44356974959373474,0.37659895420074463,0.31627157330513,0.3931881785392761,,20813.0,337.0,1138.0,12975.0,1135.0,679.0,4144.0,107.0,0.0,105.48873138427734 + 9.205329895019531,2.282712,1.9950681,tensor(46.7723)
0.33824828267097473,0.3660584092140198,0.29376694560050964,0.29442355036735535,0.28914257884025574,0.21949546039104462,0.2234138399362564,0.11488039791584015,,125.0,47543.0,183.0,116.0,804.0,224.0,994.0,11.0,0.0,104.80431365966797 + 19.275651931762695,1.7248333,1.8872671,tensor(46.4541)
,0.24642688035964966,0.16756397485733032,0.1961023360490799,0.18641671538352966,0.17257311940193176,0.1543419510126114,,,0.0,43766.0,457.0,117.0,1892.0,3408.0,227.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.6195899,1.8146335,tensor(46.4130)
,0.43784087896347046,0.2828880250453949,0.3308003544807434,0.2337571233510971,0.2929866909980774,0.4556826055049896,,,0.0,41568.0,498.0,335.0,3712.0,2849.0,13.0,0.0,0.0,107.63096618652344 + 14.806527137756348,2.3778553,1.746152,tensor(46.6257)
0.7501697540283203,0.2451028674840927,0.17789199948310852,0.2252962589263916,0.2078663408756256,0.18530626595020294,0.18935683369636536,,,3009.0,35989.0,7382.0,195.0,1030.0,1394.0,619.0,0.0,0.0,104.2090835571289 + 22.56732749938965,1.650814,2.0164242,tensor(46.9376)
0.49687111377716064,0.3190295398235321,0.2468997836112976,0.260602205991745,0.2599464952945709,0.24915888905525208,0.2638580799102783,,,184.0,43823.0,990.0,64.0,1371.0,2956.0,627.0,0.0,0.0,102.44171905517578 + 22.30516815185547,1.320545,1.5908794,tensor(46.7819)
0.4901057481765747,0.4254571497440338,0.21843774616718292,0.1679730862379074,0.18051274120807648,0.18090438842773438,0.16821809113025665,,,783.0,43317.0,1086.0,186.0,3030.0,138.0,1112.0,0.0,0.0,105.51446533203125 + 20.372976303100586,2.475748,2.2821963,tensor(46.5988)
,0.3219432830810547,0.1503184735774994,0.18449565768241882,0.15622341632843018,0.1606132686138153,0.12018445879220963,,,0.0,47478.0,35.0,165.0,636.0,990.0,690.0,0.0,0.0,107.20846557617188 + 16.33561897277832,2.6918156,1.8600296,tensor(46.3369)
0.3229164481163025,0.3567076027393341,0.22859637439250946,0.2551950216293335,0.23386141657829285,0.25314095616340637,0.19856606423854828,0.1631724089384079,,27.0,48678.0,96.0,44.0,386.0,345.0,235.0,93.0,0.0,106.43877410888672 + 22.318967819213867,1.9254014,1.8348393,tensor(47.1659)
0.5403870344161987,0.4110766053199768,0.22526147961616516,0.2261887937784195,0.248027965426445,0.26322856545448303,0.23567010462284088,0.3088845908641815,,1651.0,33651.0,1541.0,502.0,4021.0,560.0,6710.0,464.0,0.0,105.31673431396484 + 18.482423782348633,2.3735874,2.239405,tensor(46.4811)
,0.4433107376098633,0.3517219126224518,0.3470058739185333,0.4155116081237793,0.3554479479789734,0.3198204040527344,0.2117396891117096,,0.0,41918.0,627.0,699.0,164.0,204.0,60.0,1.0,0.0,105.65470123291016 + 22.811840057373047,0.9056297,1.6148305,tensor(46.9839)
0.518266499042511,0.374025821685791,0.31175827980041504,0.35652145743370056,0.2776962220668793,0.24679264426231384,0.24658644199371338,0.28115788102149963,,1161.0,24042.0,1320.0,771.0,13316.0,1219.0,5258.0,433.0,0.0,107.40013885498047 + 16.516448974609375,2.6218324,2.304202,tensor(48.4603)
0.5216930508613586,0.3018646240234375,0.1987074911594391,0.14940659701824188,0.18929226696491241,0.19901436567306519,0.1931326985359192,0.21904341876506805,,804.0,45754.0,2037.0,46.0,450.0,332.0,297.0,3.0,0.0,105.52339172363281 + 22.873300552368164,1.8986977,1.5818297,tensor(46.9034)
0.6526800394058228,0.22148002684116364,0.1852414906024933,0.19016656279563904,0.1665285974740982,0.15879181027412415,0.13903681933879852,0.12859198451042175,,7829.0,27352.0,430.0,348.0,3323.0,6236.0,4257.0,5.0,0.0,103.62715911865234 + 21.648862838745117,2.5491045,1.8622627,tensor(46.5717)
0.5980355143547058,0.3095609247684479,0.34973621368408203,0.42804092168807983,0.2972981929779053,0.2799510657787323,0.2664920687675476,,,818.0,17445.0,130.0,223.0,16609.0,833.0,12971.0,0.0,0.0,108.41670227050781 + 12.846207618713379,2.5325189,2.6285195,tensor(49.5321)
0.29245972633361816,0.3724721074104309,0.3188513517379761,0.31372562050819397,0.28249943256378174,0.2933286726474762,0.22962133586406708,0.27039429545402527,,132.0,45493.0,668.0,83.0,1442.0,1965.0,59.0,109.0,0.0,108.27460479736328 + 11.385199546813965,2.2660863,2.4206085,tensor(46.4506)
,0.40052270889282227,0.23836641013622284,0.22446206212043762,0.2788488566875458,0.25984176993370056,0.2110787332057953,,,0.0,48736.0,450.0,13.0,346.0,517.0,106.0,0.0,0.0,105.19017791748047 + 19.64166259765625,2.3346515,1.4493339,tensor(46.5845)
0.49392008781433105,0.2877333462238312,0.16686034202575684,0.1780432164669037,0.22111967206001282,0.2421848177909851,0.13838867843151093,0.22795835137367249,,1464.0,48201.0,55.0,7.0,194.0,67.0,65.0,81.0,0.0,107.95701599121094 + 15.716917991638184,2.3697248,2.0635445,tensor(46.2267)
0.5913687348365784,0.2996125817298889,0.2888616919517517,0.26405489444732666,0.2636684477329254,0.21898509562015533,0.19585764408111572,0.11716216802597046,,5847.0,112.0,59.0,188.0,28833.0,214.0,14768.0,40.0,0.0,106.15984344482422 + 20.186922073364258,2.8068287,2.7016757,tensor(46.3659)
,0.3123205304145813,0.25849640369415283,0.2874736785888672,0.26219475269317627,0.27499428391456604,0.24976345896720886,0.47606000304222107,,0.0,30321.0,273.0,1770.0,4209.0,10891.0,1373.0,6.0,0.0,107.97154235839844 + 11.93713665008545,1.6209741,1.9222382,tensor(47.1993)
0.40427476167678833,0.3627465069293976,0.3029559850692749,0.324601948261261,0.3241243362426758,0.33428478240966797,0.2939790189266205,0.31561294198036194,0.32186010479927063,6929.0,30967.0,233.0,155.0,3525.0,532.0,4145.0,90.0,27.0,105.38807678222656 + 21.53211212158203,2.3208299,2.1902816,tensor(47.2425)
0.5959095358848572,0.30594396591186523,0.280124306678772,0.2456095665693283,0.29787516593933105,0.22207942605018616,0.24049116671085358,0.20490513741970062,,929.0,26370.0,2489.0,846.0,4332.0,822.0,7143.0,33.0,0.0,105.32080078125 + 20.556421279907227,2.1296942,2.0339737,tensor(46.7538)
0.33257588744163513,0.26292654871940613,0.2690282464027405,0.2676489055156708,0.25931236147880554,0.25654885172843933,0.20521944761276245,0.17969737946987152,0.23232106864452362,1019.0,6201.0,580.0,959.0,16275.0,511.0,15966.0,613.0,274.0,105.7698974609375 + 19.701112747192383,2.4509177,2.2754364,tensor(48.3233)
0.29940181970596313,0.2931326925754547,0.17643146216869354,0.18444716930389404,0.21954971551895142,0.1701001673936844,0.20328974723815918,0.12177056819200516,,99.0,41937.0,637.0,440.0,1190.0,3800.0,1022.0,9.0,0.0,106.20633697509766 + 17.685855865478516,2.0948288,2.1793222,tensor(46.8560)
0.45957064628601074,0.4238884150981903,0.3183462917804718,0.346349835395813,0.37560054659843445,0.32896390557289124,0.2663895785808563,,,299.0,40632.0,363.0,1799.0,1390.0,4110.0,241.0,0.0,0.0,103.03866577148438 + 21.764873504638672,1.8895516,1.745837,tensor(46.4281)
0.6748343110084534,0.3993736207485199,0.22723603248596191,0.4322419762611389,0.37774351239204407,0.3622046113014221,0.29539597034454346,,,8738.0,2770.0,15.0,117.0,299.0,68.0,37737.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.6982553,2.678475,tensor(46.1952)
